NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C11,C28,,0,12 MHz,0.00170488900096095,0.595378260316939,0.000713215680729766,NaN
C11,C29,,0,12 MHz,0.00132966475768753,0.424631041368942,0.000342989491660319,NaN
C11,C30,,0,12 MHz,0.0011025741682807,0.149189742587779,0.000173552928205197,NaN
C11,C31,,0,12 MHz,0.00195500571077386,-0.496579254192515,0.000778108610883281,NaN
C12,C13,,0,12 MHz,0.00210402404341498,-0.507753284613448,0.000664448710114663,NaN
C12,C14,,0,12 MHz,0.000870746344707008,-0.058740343089269,7.96434114777441e-05,NaN
C12,C15,,0,12 MHz,0.000982228049927984,-0.0375464347448985,0.000115934027935622,NaN
C12,C16,,0,12 MHz,0.00164095944304625,-0.446455575272867,0.000500160613899411,NaN
C12,C17,,0,12 MHz,0.00121671468412299,-0.346931310969336,0.000282966075835599,NaN
C12,C18,,0,12 MHz,0.00108769548221377,-0.0825640979338418,0.000144777877551155,NaN
C12,C19,,0,12 MHz,0.00092840932535589,0.092966753146277,0.000153253620639587,NaN
C12,C20,,0,12 MHz,0.00103194162482464,-0.171552102164149,0.000218895118279047,NaN
C12,C21,,0,12 MHz,0.00207616322171778,-0.520591834221626,0.000669908719913285,NaN
C12,C22,,0,12 MHz,0.00105999642481225,-0.271473186203554,0.000253847142068199,NaN
C12,C23,,0,12 MHz,0.00103014303492006,-0.212688826485671,0.00013427116177749,NaN
C12,C24,,0,12 MHz,0.00200563514356905,-0.655324036145138,0.000688627840147089,NaN
C12,C25,,0,12 MHz,0.000949710577655825,-0.210877365339196,0.000157322253272207,NaN
C12,C26,,0,12 MHz,0.001451472146009,0.00102016220693311,0.000374372639972488,NaN
C12,C27,,0,12 MHz,0.00137542122274947,0.00513241799051011,0.000292188221527721,NaN
C12,C28,,0,12 MHz,0.00185561703761906,0.458844409470948,0.000605722846533804,NaN
C12,C29,,0,12 MHz,0.00162197367381517,0.288097190522951,0.000500112213031456,NaN
C12,C30,,0,12 MHz,0.001585102987288,0.0126558917417884,0.000507943002863282,NaN
C12,C31,,0,12 MHz,0.00207790593514423,-0.633113105038506,0.00101533867850293,NaN
C13,C14,,0,12 MHz,0.0014680529571951,0.449012941524179,0.000393543547272332,NaN
C13,C15,,0,12 MHz,0.00146500037577646,0.470206849868549,0.000397806067791992,NaN
C13,C16,,0,12 MHz,0.000788272738249551,0.0612977093405811,6.62981453486363e-05,NaN
C13,C17,,0,12 MHz,0.00126545800759141,0.160821973644112,0.000263721784729041,NaN
C13,C18,,0,12 MHz,0.00126197425567093,0.425189186679606,0.000305447078120738,NaN
C13,C19,,0,12 MHz,0.00237910828796489,0.600720037759725,0.00105582367076676,NaN
C13,C20,,0,12 MHz,0.0012591781688216,0.336201182449298,0.000304797844113682,NaN
C13,C21,,0,12 MHz,0.000714392254626994,-0.0128385496081777,3.95730190645013e-05,NaN
C13,C22,,0,12 MHz,0.00131057575323817,0.236280098409894,0.000361570883800529,NaN
C13,C23,,0,12 MHz,0.0015796896104821,0.295064458127777,0.000356043204916674,NaN
C13,C24,,0,12 MHz,0.00191391970103135,-0.14757075153169,0.0001862597065494,NaN
C13,C25,,0,12 MHz,0.00139631090604675,0.296875919274252,0.00036760172400423,NaN
C13,C26,,0,12 MHz,0.00187682812584933,0.508773446820381,0.000645071908372743,NaN
C13,C27,,0,12 MHz,0.00218905471861591,0.512885702603958,0.000952946017738953,NaN
C13,C28,,0,12 MHz,0.00256981329098488,0.966597694084396,0.00156433334263727,NaN
C13,C29,,0,12 MHz,0.002480732497604,0.795850475136399,0.00128300860732705,NaN
C13,C30,,0,12 MHz,0.00204940551452171,0.520409176355236,0.000796172787328663,NaN
C13,C31,,0,12 MHz,0.0015459555613328,-0.125359820425058,0.00030750341749168,NaN
C14,C15,,0,12 MHz,0.000586304953380789,0.0211939083443705,3.17457051194848e-05,NaN
C14,C16,,0,12 MHz,0.00120116955849731,-0.387715232183598,0.000310838471477855,NaN
C14,C17,,0,12 MHz,0.00115051307509201,-0.288190967880067,0.000215203345835866,NaN
C14,C18,,0,12 MHz,0.000600846242857278,-0.0238237548445728,3.1796161998949e-05,NaN
C14,C19,,0,12 MHz,0.00106394941673954,0.151707096235546,0.00025956485846246,NaN
C14,C20,,0,12 MHz,0.000946392412639267,-0.11281175907488,9.54302603646201e-05,NaN
C14,C21,,0,12 MHz,0.00143011309647156,-0.461851491132357,0.000408704247378411,NaN
C14,C22,,0,12 MHz,0.00104539066975989,-0.212732843114285,0.000162045262476715,NaN
C14,C23,,0,12 MHz,0.00109974374522266,-0.153948483396402,0.000140543092258744,NaN
C14,C24,,0,12 MHz,0.00214005012668311,-0.596583693055869,0.00054161228160197,NaN
C14,C25,,0,12 MHz,0.000990606755838341,-0.152137022249927,0.000108192865984431,NaN
C14,C26,,0,12 MHz,0.00130658609223537,0.0597605052962021,0.000306763144548124,NaN
C14,C27,,0,12 MHz,0.00142616927851924,0.0638727610797791,0.000313300600135304,NaN
C14,C28,,0,12 MHz,0.00177420942558026,0.517584752560217,0.000594498127055658,NaN
C14,C29,,0,12 MHz,0.00151681311623542,0.34683753361222,0.00056177534505287,NaN
C14,C30,,0,12 MHz,0.00137507248960206,0.0713962348310574,0.000461581825432075,NaN
C14,C31,,0,12 MHz,0.00188762470832254,-0.574372761949237,0.000719721039073514,NaN
C15,C16,,0,12 MHz,0.00121954229711786,-0.408909140527968,0.0003370208572302,NaN
C15,C17,,0,12 MHz,0.00129749105803522,-0.309384876224438,0.000270601289914682,NaN
C15,C18,,0,12 MHz,0.0004488833457175,-0.0450176631889433,2.1458559966299e-05,NaN
C15,C19,,0,12 MHz,0.00113959203008634,0.130513187891175,0.000252488158531538,NaN
C15,C20,,0,12 MHz,0.000971855412513434,-0.134005667419251,0.000110020300270383,NaN
C15,C21,,0,12 MHz,0.00143713955407926,-0.483045399476727,0.000445510088350821,NaN
C15,C22,,0,12 MHz,0.0010815339109449,-0.233926751458656,0.000173679092553405,NaN
C15,C23,,0,12 MHz,0.00119447190756803,-0.175142391740772,0.000188712743814251,NaN
C15,C24,,0,12 MHz,0.00167203867415677,-0.617777601400239,0.000579958509444785,NaN
C15,C25,,0,12 MHz,0.000958832507552568,-0.173330930594297,0.000120555444442902,NaN
C15,C26,,0,12 MHz,0.00134550203156164,0.0385665969518316,0.000361068477355162,NaN
C15,C27,,0,12 MHz,0.00150997216890184,0.0426788527354086,0.00033422571724343,NaN
C15,C28,,0,12 MHz,0.00204465093660833,0.496390844215846,0.000589621531310191,NaN
C15,C29,,0,12 MHz,0.00195557014322745,0.325643625267849,0.000615018999786143,NaN
C15,C30,,0,12 MHz,0.00149723155522874,0.0502023264866869,0.000531289318791506,NaN
C15,C31,,0,12 MHz,0.00188801792182822,-0.595566670293608,0.000746180785471203,NaN
C16,C17,,0,12 MHz,0.00106320647146322,0.0995242643035307,0.000113424714587472,NaN
C16,C18,,0,12 MHz,0.00116702770257966,0.363891477339025,0.000253496173945958,NaN
C16,C19,,0,12 MHz,0.0018326949190432,0.539422328419144,0.000957169126450533,NaN
C16,C20,,0,12 MHz,0.00120386795301828,0.274903473108717,0.000204802670004556,NaN
C16,C21,,0,12 MHz,0.000629334619328847,-0.0741362589487588,4.13169722512966e-05,NaN
C16,C22,,0,12 MHz,0.00134570650662162,0.174982389069313,0.000319739502746147,NaN
C16,C23,,0,12 MHz,0.00121615585230815,0.233766748787196,0.000201760972566058,NaN
C16,C24,,0,12 MHz,0.00193514905802977,-0.208868460872271,0.00020861424800277,NaN
C16,C25,,0,12 MHz,0.00107982476831892,0.235578209933671,0.000265739360469969,NaN
C16,C26,,0,12 MHz,0.00134248713812257,0.4474757374798,0.000387189867216432,NaN
C16,C27,,0,12 MHz,0.00181927945956945,0.451587993263377,0.000770217078084692,NaN
C16,C28,,0,12 MHz,0.00198243084144403,0.905299984743815,0.00126888496073345,NaN
C16,C29,,0,12 MHz,0.00180264805247116,0.734552765795818,0.000948356567489884,NaN
C16,C30,,0,12 MHz,0.00151506452679495,0.459111467014655,0.000502468591803497,NaN
C16,C31,,0,12 MHz,0.00128245352219564,-0.186657529765639,0.000306278910341073,NaN
C17,C18,,0,12 MHz,0.00115676640635501,0.264367213035494,0.00022086426269718,NaN
C17,C19,,0,12 MHz,0.00166468715040477,0.439898064115613,0.00067643144540935,NaN
C17,C20,,0,12 MHz,0.000996258960209135,0.175379208805187,0.000120957956690605,NaN
C17,C21,,0,12 MHz,0.00120387579799932,-0.17366052325229,0.000193705520422589,NaN
C17,C22,,0,12 MHz,0.001053159219913,0.0754581247657819,0.00019205048821483,NaN
C17,C23,,0,12 MHz,0.000975187337955125,0.134242484483665,0.000101090162472368,NaN
C17,C24,,0,12 MHz,0.00187381390020741,-0.308392725175802,0.000292762379003338,NaN
C17,C25,,0,12 MHz,0.000932883122404693,0.13605394563014,0.000125694471401338,NaN
C17,C26,,0,12 MHz,0.00125540622735454,0.347951473176269,0.000277968576179388,NaN
C17,C27,,0,12 MHz,0.00151097840562451,0.352063728959846,0.000419711098058479,NaN
C17,C28,,0,12 MHz,0.00188548683105301,0.805775720440284,0.000966245278139729,NaN
C17,C29,,0,12 MHz,0.00198578502581903,0.635028501492287,0.000787804311452378,NaN
C17,C30,,0,12 MHz,0.00142798361602692,0.359587202711124,0.000407846047441817,NaN
C17,C31,,0,12 MHz,0.00123557005991702,-0.28618179406917,0.000356302015473469,NaN
C18,C19,,0,12 MHz,0.00136277972676366,0.175530851080119,0.000350719348958838,NaN
C18,C20,,0,12 MHz,0.000956104019766164,-0.0889880042303076,9.03812334350068e-05,NaN
C18,C21,,0,12 MHz,0.00123411343397373,-0.438027736287784,0.000337772223249897,NaN
C18,C22,,0,12 MHz,0.00109546113421277,-0.188909088269712,0.000183809031661127,NaN
C18,C23,,0,12 MHz,0.00099764274333407,-0.130124728551829,0.000158935574628469,NaN
C18,C24,,0,12 MHz,0.00172685838206421,-0.572759938211296,0.000516820900267098,NaN
C18,C25,,0,12 MHz,0.00101331480042017,-0.128313267405354,0.000127945691212989,NaN
C18,C26,,0,12 MHz,0.00134222517586391,0.0835842601407749,0.000307716191288975,NaN
C18,C27,,0,12 MHz,0.00137632604296299,0.0876965159243519,0.000390383152027935,NaN
C18,C28,,0,12 MHz,0.00198983122870089,0.54140850740479,0.000636665920675494,NaN
C18,C29,,0,12 MHz,0.00190075043532001,0.370661288456793,0.000597562198099681,NaN
C18,C30,,0,12 MHz,0.00151480256453629,0.0952199896756302,0.000463799586879012,NaN
C18,C31,,0,12 MHz,0.001882354886764,-0.550549007104664,0.000662757347208354,NaN
C19,C20,,0,12 MHz,0.00122559416552215,-0.264518855310426,0.000459020465287787,NaN
C19,C21,,0,12 MHz,0.00235124746626769,-0.613558587367903,0.00113938937267286,NaN
C19,C22,,0,12 MHz,0.00120560618514381,-0.364439939349831,0.000346488923600193,NaN
C19,C23,,0,12 MHz,0.00165558482564362,-0.305655579631948,0.00049829538268105,NaN
C19,C24,,0,12 MHz,0.00187603068861459,-0.748290789291415,0.00100337052827885,NaN
C19,C25,,0,12 MHz,0.00115602376106825,-0.303844118485473,0.000315715998323125,NaN
C19,C26,,0,12 MHz,0.00200164063510879,-0.0919465909393439,0.000906839004039472,NaN
C19,C27,,0,12 MHz,0.00130665016161199,-0.0878343351557669,0.000322891889930349,NaN
C19,C28,,0,12 MHz,0.0022682434044439,0.365877656324671,0.000817669404615035,NaN
C19,C29,,0,12 MHz,0.00217214216291495,0.195130437376674,0.000998313676471122,NaN
C19,C30,,0,12 MHz,0.00206647204825136,-0.0803108614044886,0.00113878216544678,NaN
C19,C31,,0,12 MHz,0.00228257322254277,-0.726079858184783,0.00136229771734778,NaN
C20,C21,,0,12 MHz,0.00119353353278567,-0.349039732057476,0.000284048926856232,NaN
C20,C22,,0,12 MHz,0.000927393476316868,-0.0999210840394048,9.6347781637569e-05,NaN
C20,C23,,0,12 MHz,0.0010095110073714,-0.0411367243215213,0.000203419038425077,NaN
C20,C24,,0,12 MHz,0.00213260073788729,-0.483771933980988,0.000449948084561837,NaN
C20,C25,,0,12 MHz,0.000689841073648029,-0.0393252631750464,6.21076619856073e-05,NaN
C20,C26,,0,12 MHz,0.00123836045844261,0.172572264371083,0.000281186659608422,NaN
C20,C27,,0,12 MHz,0.00127264033880581,0.176684520154659,0.000233103258089395,NaN
C20,C28,,0,12 MHz,0.0018269763231985,0.630396511635097,0.000622421113990628,NaN
C20,C29,,0,12 MHz,0.00158391667920604,0.4596492926871,0.000755343503267296,NaN
C20,C30,,0,12 MHz,0.00141621956906135,0.184207993905938,0.000483881030923307,NaN
C20,C31,,0,12 MHz,0.00127392090686548,-0.461561002874357,0.000384204884272526,NaN
C21,C22,,0,12 MHz,0.00147285274368247,0.249118648018071,0.000374757312421602,NaN
C21,C23,,0,12 MHz,0.0015518287887849,0.307903007735955,0.000324366104307601,NaN
C21,C24,,0,12 MHz,0.00186126857440722,-0.134732201923512,0.0002042825266862,NaN
C21,C25,,0,12 MHz,0.00135293949156579,0.30971446888243,0.000357546917687121,NaN
C21,C26,,0,12 MHz,0.00170446706695671,0.521611996428558,0.000537308719992155,NaN
C21,C27,,0,12 MHz,0.00200739216058032,0.525724252212136,0.000917179330615683,NaN
C21,C28,,0,12 MHz,0.00236618247624298,0.979436243692573,0.00149406375177654,NaN
C21,C29,,0,12 MHz,0.0024319826718,0.808689024744576,0.00119989643308307,NaN
C21,C30,,0,12 MHz,0.00187704445562908,0.533247725963414,0.000670339748913729,NaN
C21,C31,,0,12 MHz,0.00116746214332315,-0.112521270816881,0.000248641900061422,NaN
C22,C23,,0,12 MHz,0.00124739741914831,0.0587843597178835,0.000289782500025851,NaN
C22,C24,,0,12 MHz,0.00161500927771285,-0.383850849941584,0.000347474092382883,NaN
C22,C25,,0,12 MHz,0.00057718589281168,0.0605958208643583,3.88591618649469e-05,NaN
C22,C26,,0,12 MHz,0.00165915916951492,0.272493348410487,0.000608709437264313,NaN
C22,C27,,0,12 MHz,0.00108517766415941,0.276605604194064,0.000216468502645483,NaN
C22,C28,,0,12 MHz,0.00216059691458082,0.730317595674502,0.00095690773223471,NaN
C22,C29,,0,12 MHz,0.00201259953967137,0.559570376726505,0.00116654053948212,NaN
C22,C30,,0,12 MHz,0.00185217630828432,0.284129077945343,0.000868945488529195,NaN
C22,C31,,0,12 MHz,0.00118545072692272,-0.361639918834952,0.000368932668698876,NaN
C23,C24,,0,12 MHz,0.00195210215746433,-0.442635209659467,0.00040503558280529,NaN
C23,C25,,0,12 MHz,0.0012045306308987,0.00181146114647488,0.000176744382800802,NaN
C23,C26,,0,12 MHz,0.00127165246081936,0.213708988692604,0.000248081771840408,NaN
C23,C27,,0,12 MHz,0.00171785364629479,0.217821244476181,0.000522368326127271,NaN
C23,C28,,0,12 MHz,0.00181825338163675,0.671533235956619,0.000883393309271159,NaN
C23,C29,,0,12 MHz,0.00167550665991989,0.500786017008622,0.000508095049558888,NaN
C23,C30,,0,12 MHz,0.00147651958927262,0.225344718227459,0.0003143150101614,NaN
C23,C31,,0,12 MHz,0.00167519035128575,-0.420424278552835,0.000739179464752284,NaN
C24,C25,,0,12 MHz,0.00215399218419626,0.444446670805942,0.00039584567302053,NaN
C24,C26,,0,12 MHz,0.00301754070571841,0.656344198352071,0.000949746466905479,NaN
C24,C27,,0,12 MHz,0.00217756279641274,0.660456454135648,0.000962612129809821,NaN
C24,C28,,0,12 MHz,0.0037166896107651,1.11416844561609,0.00198961445743718,NaN
C24,C29,,0,12 MHz,0.00362760881738422,0.943421226668089,0.0016449527496574,NaN
C24,C30,,0,12 MHz,0.00304770866982801,0.667979927886926,0.00111803700558658,NaN
C24,C31,,0,12 MHz,0.00170256410091831,0.0222109311066317,0.000355589230994631,NaN
C25,C26,,0,12 MHz,0.00144062424851809,0.211897527546129,0.000424215170253027,NaN
C25,C27,,0,12 MHz,0.0008589172696616,0.216009783329706,0.000187815683431869,NaN
C25,C28,,0,12 MHz,0.00195639783787395,0.669721774810144,0.000770641170817069,NaN
C25,C29,,0,12 MHz,0.00179538701322297,0.498974555862147,0.000880230804946754,NaN
C25,C30,,0,12 MHz,0.00178743297126358,0.223533257080984,0.00064321957296456,NaN
C25,C31,,0,12 MHz,0.0014573778329654,-0.42223573969931,0.000440076114932508,NaN
C26,C27,,0,12 MHz,0.00149920724192362,0.00411225578357701,0.000606319255097799,NaN
C26,C28,,0,12 MHz,0.0015982677596324,0.457824247264015,0.000434874033949582,NaN
C26,C29,,0,12 MHz,0.00123332296143693,0.287077028316018,0.000227721644685931,NaN
C26,C30,,0,12 MHz,0.000590831827171887,0.0116357295348553,4.62453115064087e-05,NaN
C26,C31,,0,12 MHz,0.00173880418881922,-0.634133267245439,0.000939463468696116,NaN
C27,C28,,0,12 MHz,0.00175753182085536,0.453711991480438,0.00050529138286853,NaN
C27,C29,,0,12 MHz,0.00209577389965705,0.282964772532441,0.00103801083289007,NaN
C27,C30,,0,12 MHz,0.00189454439540768,0.0075234737512783,0.000892295364355546,NaN
C27,C31,,0,12 MHz,0.00203930648572787,-0.638245523029016,0.000780389209804326,NaN
C28,C29,,0,12 MHz,0.00166866764018223,-0.170747218947997,0.000465407090114238,NaN
C28,C30,,0,12 MHz,0.00198716558413162,-0.446188517729159,0.000589054335633226,NaN
C28,C31,,0,12 MHz,0.00232742005357511,-1.09195751450945,0.00171759243291023,NaN
C29,C30,,0,12 MHz,0.0010470035377526,-0.275441298781162,0.000172223911713602,NaN
C29,C31,,0,12 MHz,0.00284697627684027,-0.921210295561457,0.00194208750322135,NaN
C30,C31,,0,12 MHz,0.00194768034848555,-0.645768996780294,0.00121705783798783,NaN
