NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C00,C05,,0,6 MHz,0.00531022064882358,0.437499496444594,0.00167209029489894,NaN
C00,C06,,0,6 MHz,0.00463881344035166,0.194398361156043,0.00151645327346892,NaN
C00,C07,,0,6 MHz,0.00448622089297168,0.181397196874906,0.00146565962755466,NaN
C00,C08,,0,6 MHz,0.00454725791192367,0.0666567629017023,0.00145046876903697,NaN
C00,C09,,0,6 MHz,0.00448622089297168,-0.37930380870998,0.00162416225455084,NaN
C00,C10,,0,6 MHz,0.00552385021515556,0.85044123813593,0.0021823003443918,NaN
C00,C11,,0,6 MHz,0.00524918362987159,-0.197700244148073,0.00189476359247421,NaN
C00,C12,,0,6 MHz,0.00500503555406362,0.551001724295786,0.00182113957254393,NaN
C00,C13,,0,6 MHz,0.00527970213934759,0.411703535569323,0.00201166140547043,NaN
C00,C14,,0,6 MHz,0.00521866512039559,0.971372702719199,0.00210625787932438,NaN
C00,C15,,0,6 MHz,0.00582903530991552,1.31084754783776,0.00288085940500825,NaN
C00,C16,,0,6 MHz,0.00448622089297168,-0.0193985625782033,0.00171416116343053,NaN
C00,C17,,0,6 MHz,0.00451673940244768,0.635406108279672,0.00191433158476875,NaN
C00,C18,,0,6 MHz,0.00445570238349569,0.0210495040742232,0.00146663582285742,NaN
C00,C19,,0,6 MHz,0.00506607257301561,0.302122293771174,0.00153344536977105,NaN
C00,C20,,0,6 MHz,0.0051271095919676,0.536555986205634,0.00175228946254584,NaN
C00,C21,,0,6 MHz,0.0051271095919676,0.527269440290537,0.00226212162998601,NaN
C00,C22,,0,6 MHz,0.00567644276253554,1.26276387676626,0.00288537509553777,NaN
C00,C23,,0,6 MHz,0.00463881344035166,0.42573653828547,0.0015760515712106,NaN
C00,C24,,0,6 MHz,0.00439466536454358,0.630866019165623,0.00190317146814629,NaN
C00,C25,,0,6 MHz,0.00506607257301561,0.950116830957977,0.00214538756587928,NaN
C00,C26,,0,6 MHz,0.00637836848048345,1.35397839442122,0.00327143199662297,NaN
C00,C27,,0,6 MHz,0.00509659108249161,0.56008190252388,0.0022783138759433,NaN
C00,C28,,0,6 MHz,0.00448622089297168,0.321727224036379,0.00171493582163852,NaN
C00,C29,,0,6 MHz,0.00457777642139967,0.578448626667074,0.0018306433061688,NaN
C00,C30,,0,6 MHz,0.00497451704458762,0.527063072603534,0.0018580838412275,NaN
C00,C31,,0,6 MHz,0.00555436872463155,1.05288793908505,0.00244493466903786,NaN
C01,C02,,0,6 MHz,0.00106814783165987,0.10958124179815,0.000503357788270948,NaN
C01,C03,,0,6 MHz,0.00143436994537187,0.346284978789637,0.00062240952896744,NaN
C01,C04,,0,6 MHz,0.00146488845484782,0.354952421643727,0.00068264392816446,NaN
C01,C05,,0,6 MHz,0.00131229590746788,0.35907977538377,0.000632373019089743,NaN
C01,C06,,0,6 MHz,0.000762962736899908,0.115978640095219,0.000235370134545275,NaN
C01,C07,,0,6 MHz,0.000915555284279918,0.102977475814082,0.000275003663837081,NaN
C01,C08,,0,6 MHz,0.000915555284279916,-0.0117629581591215,0.000293066425955133,NaN
C01,C09,,0,6 MHz,0.000915555284279918,-0.457723529770804,0.000471987279864387,NaN
C01,C10,,0,6 MHz,0.00186162907803583,0.772021517075106,0.00106868193514703,NaN
C01,C11,,0,6 MHz,0.00155644398327585,-0.276119965208897,0.00131455089272256,NaN
C01,C12,,0,6 MHz,0.0012512588885159,0.472582003234962,0.000454705473988538,NaN
C01,C13,,0,6 MHz,0.00146488845484786,0.333283814508499,0.00067239702650265,NaN
C01,C14,,0,6 MHz,0.00149540696432386,0.892952981658375,0.000815841053699564,NaN
C01,C15,,0,6 MHz,0.00222785119174779,1.23242782677694,0.00199955028568206,NaN
C01,C16,,0,6 MHz,0.000823999755851929,-0.0978182836390272,0.000348936287443711,NaN
C01,C17,,0,6 MHz,0.00100711081270791,0.556986387218848,0.000555996758209121,NaN
C01,C18,,0,6 MHz,0.000854518265327897,-0.0573702169866007,0.00019517608020866,NaN
C01,C19,,0,6 MHz,0.00119022186956389,0.22370257271035,0.000439590191881383,NaN
C01,C20,,0,6 MHz,0.00143436994537183,0.458136265144811,0.00050896933675323,NaN
C01,C21,,0,6 MHz,0.00149540696432382,0.448849719229713,0.0010718939325948,NaN
C01,C22,,0,6 MHz,0.00222785119174779,1.18434415570544,0.00157787800113187,NaN
C01,C23,,0,6 MHz,0.000976592303231908,0.347316817224647,0.000360505776289897,NaN
C01,C24,,0,6 MHz,0.00115970336008786,0.552446298104799,0.00060149375735166,NaN
C01,C25,,0,6 MHz,0.00152592547379982,0.871697109897153,0.00074605253660398,NaN
C01,C26,,0,6 MHz,0.00268562883388773,1.27555867336039,0.00278358626661448,NaN
C01,C27,,0,6 MHz,0.00143436994537183,0.481662181463056,0.000819500211576338,NaN
C01,C28,,0,6 MHz,0.00115970336008789,0.243307502975555,0.000424670148834775,NaN
C01,C29,,0,6 MHz,0.00115970336008789,0.50002890560625,0.000602400674278091,NaN
C01,C30,,0,6 MHz,0.00119022186956389,0.448643351542711,0.000614965252529666,NaN
C01,C31,,0,6 MHz,0.00192266609698782,0.974468218024231,0.00118057910897947,NaN
C02,C03,,0,6 MHz,0.00112918485061192,0.236703736991486,0.000594943801771893,NaN
C02,C04,,0,6 MHz,0.0011902218695639,0.245371179845577,0.000574135096737708,NaN
C02,C05,,0,6 MHz,0.00097659230323191,0.24949853358562,0.000403319812858417,NaN
C02,C06,,0,6 MHz,0.00112918485061191,0.00639739829706875,0.000391240183241115,NaN
C02,C07,,0,6 MHz,0.00109866634113591,-0.00660376598406804,0.00034845763684365,NaN
C02,C08,,0,6 MHz,0.00128177739799189,-0.121344199957272,0.000339829329974147,NaN
C02,C09,,0,6 MHz,0.00164799951170386,-0.567304771568954,0.000668467053154786,NaN
C02,C10,,0,6 MHz,0.0011597033600879,0.662440275276956,0.000793678271309946,NaN
C02,C11,,0,6 MHz,0.00189214758751183,-0.385701207007048,0.00105802566126148,NaN
C02,C12,,0,6 MHz,0.0010986663411359,0.363000761436812,0.000617415187837867,NaN
C02,C13,,0,6 MHz,0.0010376293221839,0.223702572710349,0.000550019923742582,NaN
C02,C14,,0,6 MHz,0.00131229590746788,0.783371739860224,0.000870678037577487,NaN
C02,C15,,0,6 MHz,0.00143436994537187,1.12284658497879,0.00109947932244036,NaN
C02,C16,,0,6 MHz,0.000762962736899922,-0.207399525437177,0.000135842299903858,NaN
C02,C17,,0,6 MHz,0.0012512588885159,0.447405145420698,0.000436919825375784,NaN
C02,C18,,0,6 MHz,0.00137333292641988,-0.166951458784751,0.000406393253553537,NaN
C02,C19,,0,6 MHz,0.00122074037903989,0.1141213309122,0.000393457091283497,NaN
C02,C20,,0,6 MHz,0.00131229590746788,0.348555023346661,0.000566086209015648,NaN
C02,C21,,0,6 MHz,0.00207525864436782,0.339268477431563,0.00171203242786709,NaN
C02,C22,,0,6 MHz,0.00177007354960784,1.07476291390729,0.00168549251170061,NaN
C02,C23,,0,6 MHz,0.00115970336008789,0.237735575426496,0.000442940746081801,NaN
C02,C24,,0,6 MHz,0.0012512588885159,0.442865056306649,0.000405605999277125,NaN
C02,C25,,0,6 MHz,0.00119022186956389,0.762115868099003,0.000527554835710823,NaN
C02,C26,,0,6 MHz,0.00198370311593982,1.16597743156224,0.00214786899135853,NaN
C02,C27,,0,6 MHz,0.00119022186956389,0.372080939664906,0.000378442577723722,NaN
C02,C28,,0,6 MHz,0.000640888698995944,0.133726261177405,9.7871451643839e-05,NaN
C02,C29,,0,6 MHz,0.00122074037903988,0.3904476638081,0.000364505028014082,NaN
C02,C30,,0,6 MHz,0.000671407208471936,0.33906210974456,0.00012411536020239,NaN
C02,C31,,0,6 MHz,0.00134281441694389,0.864886976226081,0.000748489875843761,NaN
C03,C04,,0,6 MHz,0.00103762932218391,0.00866744285409074,0.000363295805445508,NaN
C03,C05,,0,6 MHz,0.000946073793755914,0.0127947965941339,0.000322345987003537,NaN
C03,C06,,0,6 MHz,0.0010681478316599,-0.230306338694418,0.000469342105495634,NaN
C03,C07,,0,6 MHz,0.0010681478316599,-0.243307502975554,0.000432190001683085,NaN
C03,C08,,0,6 MHz,0.00122074037903989,-0.358047936948758,0.000504894508618508,NaN
C03,C09,,0,6 MHz,0.0010986663411359,-0.804008508560441,0.000539262881309655,NaN
C03,C10,,0,6 MHz,0.00073244422742394,0.425736538285469,0.000211103808729075,NaN
C03,C11,,0,6 MHz,0.00170903653065584,-0.622404943998534,0.000859140038902356,NaN
C03,C12,,0,6 MHz,0.000640888698995941,0.126297024445326,0.000135155814174824,NaN
C03,C13,,0,6 MHz,0.000610370189519942,-0.0130011642811371,4.72667467559212e-05,NaN
C03,C14,,0,6 MHz,0.00131229590746788,0.546668002868738,0.000472938283030293,NaN
C03,C15,,0,6 MHz,0.00149540696432386,0.886142847987303,0.00120104772016624,NaN
C03,C16,,0,6 MHz,0.0010986663411359,-0.444103262428664,0.000476673017317605,NaN
C03,C17,,0,6 MHz,0.00119022186956389,0.210701408429211,0.00104894389592876,NaN
C03,C18,,0,6 MHz,0.0010681478316599,-0.403655195776237,0.000435748391012477,NaN
C03,C19,,0,6 MHz,0.00100711081270791,-0.122582406079287,0.000235143405313666,NaN
C03,C20,,0,6 MHz,0.000579851680043944,0.111851286355174,7.98842659363221e-05,NaN
C03,C21,,0,6 MHz,0.00122074037903989,0.102564740440077,0.000629860103439424,NaN
C03,C22,,0,6 MHz,0.00125125888851588,0.838059176915799,0.000617868646301082,NaN
C03,C23,,0,6 MHz,0.00119022186956389,0.00103183843501011,0.000624330429401889,NaN
C03,C24,,0,6 MHz,0.00128177739799188,0.206161319315162,0.00102591828285219,NaN
C03,C25,,0,6 MHz,0.0011291848506119,0.525412131107516,0.000415871795041567,NaN
C03,C26,,0,6 MHz,0.00170903653065584,0.929273694570756,0.00151535111748193,NaN
C03,C27,,0,6 MHz,0.0011597033600879,0.135377202673419,0.000429135455090596,NaN
C03,C28,,0,6 MHz,0.00128177739799188,-0.102977475814082,0.000771628853536129,NaN
C03,C29,,0,6 MHz,0.00128177739799187,0.153743926816613,0.000990346985626684,NaN
C03,C30,,0,6 MHz,0.00131229590746788,0.102358372753074,0.000501512464247031,NaN
C03,C31,,0,6 MHz,0.00115970336008789,0.628183239234595,0.000413869020162368,NaN
C04,C05,,0,6 MHz,0.000457777642139957,0.00412735374004316,5.02205248010271e-05,NaN
C04,C06,,0,6 MHz,0.000946073793755913,-0.238973781548508,0.000190868224808119,NaN
C04,C07,,0,6 MHz,0.000854518265327897,-0.251974945829645,0.000180520554598927,NaN
C04,C08,,0,6 MHz,0.00115970336008789,-0.366715379802849,0.000215713969771757,NaN
C04,C09,,0,6 MHz,0.00119022186956389,-0.812675951414532,0.000604712052833643,NaN
C04,C10,,0,6 MHz,0.000793481246375918,0.417069095431379,0.000298923597771655,NaN
C04,C11,,0,6 MHz,0.000915555284279916,-0.631072386852625,0.000427825463974642,NaN
C04,C12,,0,6 MHz,0.0010986663411359,0.117629581591235,0.00028137097642472,NaN
C04,C13,,0,6 MHz,0.0011291848506119,-0.0216686071352279,0.000477825557578278,NaN
C04,C14,,0,6 MHz,0.00115970336008789,0.538000560014647,0.000324229099232719,NaN
C04,C15,,0,6 MHz,0.00158696249275186,0.877475405133213,0.000831403496235724,NaN
C04,C16,,0,6 MHz,0.00140385143589587,-0.452770705282754,0.000720658862663958,NaN
C04,C17,,0,6 MHz,0.00122074037903989,0.202033965575121,0.000597400035114304,NaN
C04,C18,,0,6 MHz,0.00100711081270791,-0.412322638630328,0.000264290707643631,NaN
C04,C19,,0,6 MHz,0.000579851680043946,-0.131249848933377,8.51746146738267e-05,NaN
C04,C20,,0,6 MHz,0.000854518265327921,0.103183843501083,0.000205996102983699,NaN
C04,C21,,0,6 MHz,0.00119022186956389,0.093897297585986,0.000518964317046586,NaN
C04,C22,,0,6 MHz,0.00146488845484787,0.829391734061709,0.000764411306329967,NaN
C04,C23,,0,6 MHz,0.000885036774803918,-0.00763560441908063,0.000217250690119318,NaN
C04,C24,,0,6 MHz,0.00131229590746788,0.197493876461071,0.000570041374500353,NaN
C04,C25,,0,6 MHz,0.00122074037903989,0.516744688253426,0.000507697133842543,NaN
C04,C26,,0,6 MHz,0.00164799951170386,0.920606251716665,0.000892853416035529,NaN
C04,C27,,0,6 MHz,0.00149540696432386,0.126709759819329,0.000961621651588879,NaN
C04,C28,,0,6 MHz,0.00131229590746788,-0.111644918668172,0.000664234774164782,NaN
C04,C29,,0,6 MHz,0.00137333292641988,0.145076483962523,0.000529204920674183,NaN
C04,C30,,0,6 MHz,0.00119022186956389,0.0936909298989832,0.000507608961363584,NaN
C04,C31,,0,6 MHz,0.00119022186956389,0.619515796380504,0.000718240417526811,NaN
C05,C06,,0,6 MHz,0.000823999755851925,-0.243101135288552,0.000190225825318565,NaN
C05,C07,,0,6 MHz,0.000885036774803919,-0.256102299569688,0.000160732131106975,NaN
C05,C08,,0,6 MHz,0.000854518265327921,-0.370842733542892,0.000187511372573488,NaN
C05,C09,,0,6 MHz,0.00100711081270791,-0.816803305154575,0.000592254541163662,NaN
C05,C10,,0,6 MHz,0.000915555284279917,0.412941741691336,0.000269486585867969,NaN
C05,C11,,0,6 MHz,0.0010376293221839,-0.635199740592668,0.000474846587396322,NaN
C05,C12,,0,6 MHz,0.00097659230323191,0.113502227851192,0.000258408343690265,NaN
C05,C13,,0,6 MHz,0.0010681478316599,-0.025795960875271,0.000397601197794545,NaN
C05,C14,,0,6 MHz,0.00100711081270791,0.533873206274604,0.000320563643321734,NaN
C05,C15,,0,6 MHz,0.00128177739799189,0.873348051393169,0.000710141145531062,NaN
C05,C16,,0,6 MHz,0.00119022186956389,-0.456898059022798,0.000557552372659317,NaN
C05,C17,,0,6 MHz,0.00100711081270791,0.197906611835077,0.000506519401445026,NaN
C05,C18,,0,6 MHz,0.000854518265327897,-0.416449992370371,0.000255057789489844,NaN
C05,C19,,0,6 MHz,0.000457777642139959,-0.135377202673421,6.69732958031261e-05,NaN
C05,C20,,0,6 MHz,0.000762962736899932,0.0990564897610403,0.000188172666165678,NaN
C05,C21,,0,6 MHz,0.00131229590746787,0.0897699438459429,0.000672699332144791,NaN
C05,C22,,0,6 MHz,0.00158696249275185,0.825264380321665,0.000814102796257245,NaN
C05,C23,,0,6 MHz,0.000854518265327921,-0.0117629581591238,0.000197235537395758,NaN
C05,C24,,0,6 MHz,0.00122074037903985,0.193366522721028,0.000475684225946428,NaN
C05,C25,,0,6 MHz,0.000946073793755914,0.512617334513382,0.000397468939076105,NaN
C05,C26,,0,6 MHz,0.00152592547379987,0.916478897976622,0.000938766085436017,NaN
C05,C27,,0,6 MHz,0.00134281441694387,0.122582406079286,0.000755638144673603,NaN
C05,C28,,0,6 MHz,0.00100711081270791,-0.115772272408215,0.000491983538485311,NaN
C05,C29,,0,6 MHz,0.0010681478316599,0.140949130222479,0.000425526681487512,NaN
C05,C30,,0,6 MHz,0.0010986663411359,0.08956357615894,0.000340169423821558,NaN
C05,C31,,0,6 MHz,0.00109866634113592,0.615388442640461,0.000592896940653217,NaN
C06,C07,,0,6 MHz,0.000488296151615955,-0.0130011642811368,4.24928368237437e-05,NaN
C06,C08,,0,6 MHz,0.000396740623187963,-0.12774159825434,4.34501380238636e-05,NaN
C06,C09,,0,6 MHz,0.0010681478316599,-0.573702169866023,0.000383184997484842,NaN
C06,C10,,0,6 MHz,0.00134281441694388,0.656042876979887,0.000629192511813026,NaN
C06,C11,,0,6 MHz,0.0010376293221839,-0.392098605304116,0.000617811963993177,NaN
C06,C12,,0,6 MHz,0.00097659230323191,0.356603363139744,0.000289696977652079,NaN
C06,C13,,0,6 MHz,0.0010376293221839,0.21730517441328,0.000557432710009302,NaN
C06,C14,,0,6 MHz,0.000885036774803919,0.776974341563156,0.000454875520912241,NaN
C06,C15,,0,6 MHz,0.00149540696432386,1.11644918668172,0.00128439590491878,NaN
C06,C16,,0,6 MHz,0.00119022186956389,-0.213796923734246,0.000439653172223496,NaN
C06,C17,,0,6 MHz,0.00125125888851589,0.441007747123629,0.000392965844615013,NaN
C06,C18,,0,6 MHz,0.000549333170567949,-0.17334885708182,4.80791931691806e-05,NaN
C06,C19,,0,6 MHz,0.000732444227423933,0.107723932615131,0.000111739722977154,NaN
C06,C20,,0,6 MHz,0.000823999755851923,0.342157625049592,0.000284431821051419,NaN
C06,C21,,0,6 MHz,0.00097659230323191,0.332871079134494,0.000663340453306776,NaN
C06,C22,,0,6 MHz,0.00158696249275185,1.06836551561022,0.00115511615666312,NaN
C06,C23,,0,6 MHz,0.000610370189519944,0.231338177129428,8.40346704815788e-05,NaN
C06,C24,,0,6 MHz,0.00119022186956389,0.43646765800958,0.000386214351940483,NaN
C06,C25,,0,6 MHz,0.0011291848506119,0.755718469801934,0.000575375809477337,NaN
C06,C26,,0,6 MHz,0.00207525864436781,1.15958003326517,0.0016704591040382,NaN
C06,C27,,0,6 MHz,0.00137333292641987,0.365683541367837,0.000906010009502965,NaN
C06,C28,,0,6 MHz,0.00131229590746788,0.127328862880336,0.000400901367721271,NaN
C06,C29,,0,6 MHz,0.00119022186956389,0.384050265511031,0.000348501723083127,NaN
C06,C30,,0,6 MHz,0.00115970336008789,0.332664711447492,0.000461217641363037,NaN
C06,C31,,0,6 MHz,0.00131229590746788,0.858489577929012,0.00095679735738301,NaN
C07,C08,,0,6 MHz,0.000488296151615955,-0.114740433973204,5.68964410650213e-05,NaN
C07,C09,,0,6 MHz,0.000946073793755942,-0.560701005584886,0.000341384944424342,NaN
C07,C10,,0,6 MHz,0.0012512588885159,0.669044041261024,0.000576320514609035,NaN
C07,C11,,0,6 MHz,0.0010681478316599,-0.379097441022979,0.000561551624383497,NaN
C07,C12,,0,6 MHz,0.000915555284279914,0.36960452742088,0.000262571344303944,NaN
C07,C13,,0,6 MHz,0.00103762932218391,0.230306338694417,0.000504774845968495,NaN
C07,C14,,0,6 MHz,0.00100711081270791,0.789975505844292,0.00048062818280231,NaN
C07,C15,,0,6 MHz,0.00161748100222786,1.12945035096286,0.00123603330021009,NaN
C07,C16,,0,6 MHz,0.00119022186956391,-0.200795759453109,0.00040198462960562,NaN
C07,C17,,0,6 MHz,0.00119022186956389,0.454008911404766,0.000428077385343096,NaN
C07,C18,,0,6 MHz,0.000457777642139957,-0.160347692800683,5.64618767044411e-05,NaN
C07,C19,,0,6 MHz,0.000640888698995942,0.120725096896268,8.20696838076479e-05,NaN
C07,C20,,0,6 MHz,0.000946073793755913,0.355158789330728,0.000271678301773505,NaN
C07,C21,,0,6 MHz,0.0011291848506119,0.345872243415631,0.000707092896972783,NaN
C07,C22,,0,6 MHz,0.00161748100222786,1.08136667989135,0.00115832185607668,NaN
C07,C23,,0,6 MHz,0.00064088869899594,0.244339341410564,0.000103023243628694,NaN
C07,C24,,0,6 MHz,0.00119022186956388,0.449468822290716,0.000406915990393077,NaN
C07,C25,,0,6 MHz,0.00115970336008789,0.768719634083071,0.000566438898931481,NaN
C07,C26,,0,6 MHz,0.00210577715384381,1.17258119754631,0.0016437995252217,NaN
C07,C27,,0,6 MHz,0.00137333292641987,0.378684705648974,0.000848086988861499,NaN
C07,C28,,0,6 MHz,0.00125125888851588,0.140330027161473,0.000369568647519978,NaN
C07,C29,,0,6 MHz,0.00115970336008789,0.397051429792168,0.000349465322317459,NaN
C07,C30,,0,6 MHz,0.00128177739799188,0.345665875728628,0.00041741481342334,NaN
C07,C31,,0,6 MHz,0.0013122959074679,0.871490742210149,0.000892576302530229,NaN
C08,C09,,0,6 MHz,0.000915555284279918,-0.445960571611683,0.00029908734666115,NaN
C08,C10,,0,6 MHz,0.00146488845484787,0.783784475234228,0.000708188754925553,NaN
C08,C11,,0,6 MHz,0.0010986663411359,-0.264357007049776,0.000498823203638799,NaN
C08,C12,,0,6 MHz,0.0010681478316599,0.484344961394084,0.000383166103382208,NaN
C08,C13,,0,6 MHz,0.0010986663411359,0.345046772667621,0.000588047454310505,NaN
C08,C14,,0,6 MHz,0.00106814783165991,0.904715939817496,0.000624210766751873,NaN
C08,C15,,0,6 MHz,0.00155644398327585,1.24419078493606,0.00137194487849028,NaN
C08,C16,,0,6 MHz,0.0010376293221839,-0.0860553254799056,0.000374424431896903,NaN
C08,C17,,0,6 MHz,0.00143436994537187,0.568749345377969,0.000479154442796861,NaN
C08,C18,,0,6 MHz,0.000335703604235969,-0.0456072588274792,3.97342978391879e-05,NaN
C08,C19,,0,6 MHz,0.000762962736899929,0.235465530869471,0.000120941150959886,NaN
C08,C20,,0,6 MHz,0.00097659230323191,0.469899223303932,0.000355618501741915,NaN
C08,C21,,0,6 MHz,0.00122074037903989,0.460612677388835,0.0008060098222957,NaN
C08,C22,,0,6 MHz,0.00152592547379986,1.19610711386456,0.0013598211626335,NaN
C08,C23,,0,6 MHz,0.000701925717947915,0.359079775383768,0.000135105429901133,NaN
C08,C24,,0,6 MHz,0.00128177739799188,0.56420925626392,0.000464668964110835,NaN
C08,C25,,0,6 MHz,0.00119022186956389,0.883460068056274,0.00069534706316868,NaN
C08,C26,,0,6 MHz,0.0021973326822718,1.28732163151951,0.00178201618402322,NaN
C08,C27,,0,6 MHz,0.00143436994537187,0.493425139622178,0.000926887992913474,NaN
C08,C28,,0,6 MHz,0.00140385143589587,0.255070461134676,0.000399383541476343,NaN
C08,C29,,0,6 MHz,0.00134281441694388,0.511791863765371,0.00041417132580451,NaN
C08,C30,,0,6 MHz,0.00140385143589587,0.460406309701832,0.000461501052902545,NaN
C08,C31,,0,6 MHz,0.00155644398327585,0.986231176183353,0.00107096182353152,NaN
C09,C10,,0,6 MHz,0.00146488845484787,1.22974504684591,0.00110357304467771,NaN
C09,C11,,0,6 MHz,0.000946073793755914,0.181603564561907,0.000443923239418764,NaN
C09,C12,,0,6 MHz,0.00100711081270791,0.930305533005767,0.000622825199225386,NaN
C09,C13,,0,6 MHz,0.00100711081270792,0.791007344279304,0.0005793624651331,NaN
C09,C14,,0,6 MHz,0.00143436994537187,1.35067651142918,0.00129300531768565,NaN
C09,C15,,0,6 MHz,0.00201422162541581,1.69015135654774,0.00243589069191039,NaN
C09,C16,,0,6 MHz,0.00122074037903989,0.359905246131777,0.000426339127900773,NaN
C09,C17,,0,6 MHz,0.00173955504013185,1.01470991698965,0.00133743165101227,NaN
C09,C18,,0,6 MHz,0.000762962736899936,0.400353312784204,0.00020896877513144,NaN
C09,C19,,0,6 MHz,0.000915555284279918,0.681426102481154,0.000369190765467299,NaN
C09,C20,,0,6 MHz,0.00100711081270791,0.915859794915615,0.000592191560821549,NaN
C09,C21,,0,6 MHz,0.00140385143589587,0.906573249000518,0.000983267995173168,NaN
C09,C22,,0,6 MHz,0.00164799951170385,1.64206768547624,0.00193281001714475,NaN
C09,C23,,0,6 MHz,0.00134281441694387,0.805040346995451,0.000715714905808073,NaN
C09,C24,,0,6 MHz,0.00173955504013184,1.0101698278756,0.00131984753949427,NaN
C09,C25,,0,6 MHz,0.00161748100222785,1.32942063966796,0.00134211109043128,NaN
C09,C26,,0,6 MHz,0.0021973326822718,1.7332822031312,0.00273176604112377,NaN
C09,C27,,0,6 MHz,0.00180059205908384,0.93938571123386,0.00116655968482507,NaN
C09,C28,,0,6 MHz,0.00183111056855983,0.701031032746359,0.000898055592294072,NaN
C09,C29,,0,6 MHz,0.00167851802117985,0.957752435377054,0.00121910418425008,NaN
C09,C30,,0,6 MHz,0.00186162907803583,0.906366881313515,0.000967340266652751,NaN
C09,C31,,0,6 MHz,0.00170903653065584,1.43219174779504,0.00159603523376308,NaN
C10,C11,,0,6 MHz,0.00143436994537187,-1.048141482284,0.00102518771088368,NaN
C10,C12,,0,6 MHz,0.000915555284279916,-0.299439513840144,0.000196038910895609,NaN
C10,C13,,0,6 MHz,0.000823999755851924,-0.438737702566607,0.000253558857347552,NaN
C10,C14,,0,6 MHz,0.000793481246375927,0.120931464583268,0.000212583846768735,NaN
C10,C15,,0,6 MHz,0.00112918485061189,0.460406309701834,0.00054957276331358,NaN
C10,C16,,0,6 MHz,0.00143436994537187,-0.869839800714133,0.000923159556660377,NaN
C10,C17,,0,6 MHz,0.00137333292641988,-0.215035129856258,0.000940989291512608,NaN
C10,C18,,0,6 MHz,0.00143436994537187,-0.829391734061707,0.000729016354062371,NaN
C10,C19,,0,6 MHz,0.00100711081270791,-0.548318944364756,0.000312099085341727,NaN
C10,C20,,0,6 MHz,0.000762962736899936,-0.313885251930295,0.000146851263705238,NaN
C10,C21,,0,6 MHz,0.00134281441694388,-0.323171797845393,0.000640308542195997,NaN
C10,C22,,0,6 MHz,0.000915555284279916,0.41232263863033,0.000262942928322412,NaN
C10,C23,,0,6 MHz,0.00134281441694388,-0.424704699850459,0.000606916364807604,NaN
C10,C24,,0,6 MHz,0.00137333292641988,-0.219575218970307,0.000903100317697338,NaN
C10,C25,,0,6 MHz,0.000915555284279916,0.0996755928220468,0.000262143077977574,NaN
C10,C26,,0,6 MHz,0.00143436994537187,0.503537156285286,0.000705392427735731,NaN
C10,C27,,0,6 MHz,0.0011291848506119,-0.29035933561205,0.000630149813013146,NaN
C10,C28,,0,6 MHz,0.00152592547379986,-0.528714014099551,0.000915129563040948,NaN
C10,C29,,0,6 MHz,0.00152592547379986,-0.271992611468856,0.000857993796675896,NaN
C10,C30,,0,6 MHz,0.00100711081270791,-0.323378165532396,0.000519291814825575,NaN
C10,C31,,0,6 MHz,0.000854518265327921,0.202446700949125,0.000206518839823237,NaN
C11,C12,,0,6 MHz,0.00167851802117985,0.74870196844386,0.000949302696671545,NaN
C11,C13,,0,6 MHz,0.00155644398327586,0.609403779717397,0.000969752413755688,NaN
C11,C14,,0,6 MHz,0.00164799951170385,1.16907294686727,0.00133506359014881,NaN
C11,C15,,0,6 MHz,0.0021668141727958,1.50854779198584,0.00194785602087557,NaN
C11,C16,,0,6 MHz,0.00143436994537187,0.17830168156987,0.00109706717533742,NaN
C11,C17,,0,6 MHz,0.00186162907803583,0.833106352427745,0.00162052828881088,NaN
C11,C18,,0,6 MHz,0.00097659230323191,0.218749748222297,0.000548672144421359,NaN
C11,C19,,0,6 MHz,0.0010986663411359,0.499822537919247,0.000453269522188356,NaN
C11,C20,,0,6 MHz,0.00152592547379986,0.734256230353708,0.000817321091739224,NaN
C11,C21,,0,6 MHz,0.00167851802117985,0.724969684438611,0.000964058990828657,NaN
C11,C22,,0,6 MHz,0.0022278511917478,1.46046412091433,0.0018903738626289,NaN
C11,C23,,0,6 MHz,0.00131229590746788,0.623436782433544,0.000873102780748838,NaN
C11,C24,,0,6 MHz,0.00192266609698777,0.828566263313696,0.00154636263793844,NaN
C11,C25,,0,6 MHz,0.00186162907803583,1.14781707510605,0.00162374658429287,NaN
C11,C26,,0,6 MHz,0.00143436994537187,1.55167863856929,0.0016832063252819,NaN
C11,C27,,0,6 MHz,0.00189214758751183,0.757782146671953,0.0018267574190604,NaN
C11,C28,,0,6 MHz,0.00183111056855983,0.519427468184452,0.00139153176488746,NaN
C11,C29,,0,6 MHz,0.00201422162541581,0.776148870815147,0.0014096449112792,NaN
C11,C30,,0,6 MHz,0.00189214758751183,0.724763316751608,0.00127492366146496,NaN
C11,C31,,0,6 MHz,0.00189214758751183,1.25058818323313,0.00181731036774343,NaN
C12,C13,,0,6 MHz,0.000793481246375932,-0.139298188726463,0.00017511684124562,NaN
C12,C14,,0,6 MHz,0.000823999755851929,0.420370978423412,0.000210536985650057,NaN
C12,C15,,0,6 MHz,0.00140385143589587,0.759845823541977,0.00106191154836986,NaN
C12,C16,,0,6 MHz,0.00115970336008789,-0.57040028687399,0.000585629009173359,NaN
