NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C00,C05,,0,3 MHz,0.00512710959196755,0.433938023010958,0.00834340161655561,NaN
C00,C06,,0,3 MHz,0.00518814661091954,-1.17754263893551,0.00868437545345663,NaN
C00,C07,,0,3 MHz,0.00521866512039551,-0.218992976165041,0.00849926795836134,NaN
C00,C08,,0,3 MHz,0.0053102206488235,0.505586371959596,0.00835240744703641,NaN
C00,C09,,0,3 MHz,0.00491348002563555,0.165560309152501,0.00821923480974815,NaN
C00,C10,,0,3 MHz,0.00521866512039554,0.704744494460893,0.00820035839140153,NaN
C00,C11,,0,3 MHz,0.0053102206488235,0.718507454145939,0.00840483645192057,NaN
C00,C12,,0,3 MHz,0.00491348002563552,-0.629453009125033,0.00810427149225236,NaN
C00,C13,,0,3 MHz,0.00479140598773156,-1.09334570909757,0.00842766604688429,NaN
C00,C14,,0,3 MHz,0.00524918362987151,0.144511076693014,0.00790179472739572,NaN
C00,C15,,0,3 MHz,0.00512710959196752,0.161917172765285,0.00784880980704978,NaN
C00,C16,,0,3 MHz,0.00479140598773156,-1.33460229651784,0.00811553804561107,NaN
C00,C17,,0,3 MHz,0.00506607257301556,-1.46615999938963,0.00887626511718564,NaN
C00,C18,,0,3 MHz,0.00537125766777552,0.406816896572773,0.00822728940710548,NaN
C00,C19,,0,3 MHz,0.00497451704458754,-0.0299546769615747,0.00764037856991364,NaN
C00,C20,,0,3 MHz,0.00531022064882358,-2.47166564226203,0.010421660686222,NaN
C00,C21,,0,3 MHz,0.00479140598773153,-0.765058641315957,0.00744827889367686,NaN
C00,C22,,0,3 MHz,0.00469985045930355,-0.530683533738212,0.00726486385232077,NaN
C00,C23,,0,3 MHz,0.00482192449720756,-1.10872784051027,0.00771920738239383,NaN
C00,C24,,0,3 MHz,0.00451673940244757,-0.654550170903651,0.0071571644968589,NaN
C00,C25,,0,3 MHz,0.00479140598773156,-1.43701490829188,0.00836079559367079,NaN
C00,C26,,0,3 MHz,0.00503555406353956,1.03788907742546,0.0074914673482186,NaN
C00,C27,,0,3 MHz,0.00479140598773153,-0.0736723136082037,0.00746335037952954,NaN
C00,C28,,0,3 MHz,0.00494399853511157,-1.66248457136753,0.00835599001334564,NaN
C00,C29,,0,3 MHz,0.00494399853511154,0.644025554673909,0.00721794458734668,NaN
C00,C30,,0,3 MHz,0.00485244300668353,-0.344073992126223,0.00711892986676545,NaN
C00,C31,,0,3 MHz,0.00463881344035158,-2.12556768547624,0.00858633667335276,NaN
C01,C02,,0,3 MHz,0.000854518265327921,1.57626367687002,0.000913529701502047,NaN
C01,C03,,0,3 MHz,0.00173955504013184,3.49660134586627,0.00428168559397142,NaN
C01,C04,,0,3 MHz,0.00155644398327586,3.46502749717704,0.00420207849984475,NaN
C01,C05,,0,3 MHz,0.00152592547379986,3.0594249794,0.00349883308701809,NaN
C01,C06,,0,3 MHz,0.000946073793755913,1.44794431745353,0.000821927187077886,NaN
C01,C07,,0,3 MHz,0.00158696249275185,2.406493980224,0.00258736644956309,NaN
C01,C08,,0,3 MHz,0.00146488845484785,3.13107332834864,0.00346872717634356,NaN
C01,C09,,0,3 MHz,0.00158696249275185,2.79104726554155,0.0030511728961633,NaN
C01,C10,,0,3 MHz,0.00173955504013185,3.33023145084994,0.00402943586477022,NaN
C01,C11,,0,3 MHz,0.00183111056855983,3.34399441053499,0.00406382850133891,NaN
C01,C12,,0,3 MHz,0.00155644398327584,1.99603394726401,0.00192730949127814,NaN
C01,C13,,0,3 MHz,0.0010986663411359,1.53214124729148,0.000954012700796446,NaN
C01,C14,,0,3 MHz,0.00146488845484788,2.76999803308206,0.00279085621592784,NaN
C01,C15,,0,3 MHz,0.00149540696432388,2.78740412915433,0.00289083452330947,NaN
C01,C16,,0,3 MHz,0.00122074037903989,1.29088465987121,0.000918755306842766,NaN
C01,C17,,0,3 MHz,0.00100711081270791,1.15932695699942,0.000656672050806552,NaN
C01,C18,,0,3 MHz,0.00210577715384381,3.03230385296182,0.00376462244613283,NaN
C01,C19,,0,3 MHz,0.00140385143589589,2.59553227942747,0.00245603451013716,NaN
C01,C20,,0,3 MHz,0.00134281441694388,0.153821314127014,0.00121728190981779,NaN
C01,C21,,0,3 MHz,0.00155644398327584,1.86042831507309,0.00166932765598216,NaN
C01,C22,,0,3 MHz,0.00128177739799187,2.09480342265083,0.00170855058022986,NaN
C01,C23,,0,3 MHz,0.0010681478316599,1.51675911587878,0.000944426247499998,NaN
C01,C24,,0,3 MHz,0.00155644398327584,1.97093678548539,0.00161473675763552,NaN
C01,C25,,0,3 MHz,0.0010986663411359,1.18847204809717,0.000728397499052899,NaN
C01,C26,,0,3 MHz,0.00183111056855984,3.6633760338145,0.00477291720335271,NaN
C01,C27,,0,3 MHz,0.00167851802117985,2.55181464278084,0.00257539573661945,NaN
C01,C28,,0,3 MHz,0.0011291848506119,0.963002385021511,0.000632693563888507,NaN
C01,C29,,0,3 MHz,0.00180059205908383,3.26951251106295,0.00385055462284684,NaN
C01,C30,,0,3 MHz,0.00180059205908383,2.28141296426282,0.00253532040866369,NaN
C01,C31,,0,3 MHz,0.00103762932218393,0.499919270912807,0.000282022090598669,NaN
C02,C03,,0,3 MHz,0.00103762932218391,1.92033766899625,0.0013183844017999,NaN
C02,C04,,0,3 MHz,0.00106814783165991,1.88876382030702,0.00129219460671167,NaN
C02,C05,,0,3 MHz,0.0010376293221839,1.48316130252998,0.00101208733603691,NaN
C02,C06,,0,3 MHz,0.000427259132663962,-0.128319359416487,7.21825342927004e-05,NaN
C02,C07,,0,3 MHz,0.000915555284279916,0.830230303353986,0.000910354806531451,NaN
C02,C08,,0,3 MHz,0.000915555284279916,1.55480965147862,0.000910008903577456,NaN
C02,C09,,0,3 MHz,0.00100711081270791,1.21478358867153,0.000781431834106565,NaN
C02,C10,,0,3 MHz,0.0010681478316599,1.75396777397992,0.00118648419323527,NaN
C02,C11,,0,3 MHz,0.0011291848506119,1.76773073366497,0.00119957909077938,NaN
C02,C12,,0,3 MHz,0.000885036774803949,0.419770270393994,0.000661774119377986,NaN
C02,C13,,0,3 MHz,0.000457777642139959,-0.0441224295785384,8.08301081425849e-05,NaN
C02,C14,,0,3 MHz,0.000946073793755914,1.19373435621204,0.000663478926794106,NaN
C02,C15,,0,3 MHz,0.000915555284279916,1.21114045228431,0.00074776806447665,NaN
C02,C16,,0,3 MHz,0.000854518265327921,-0.285379016998808,0.000468315538679087,NaN
C02,C17,,0,3 MHz,0.000610370189519926,-0.4169367198706,0.000166527564994964,NaN
C02,C18,,0,3 MHz,0.00152592547379986,1.4560401760918,0.00129272581481959,NaN
C02,C19,,0,3 MHz,0.000793481246375927,1.01926860255745,0.000503461749540417,NaN
C02,C20,,0,3 MHz,0.00198370311593982,-1.422442362743,0.00198953496196655,NaN
C02,C21,,0,3 MHz,0.00103762932218391,0.28416463820307,0.000557447317717565,NaN
C02,C22,,0,3 MHz,0.000793481246375925,0.518539745780816,0.000286469414292896,NaN
C02,C23,,0,3 MHz,0.00073244422742394,-0.0595045609912432,0.000140671319183803,NaN
C02,C24,,0,3 MHz,0.000885036774803893,0.394673108615377,0.000299737263314007,NaN
C02,C25,,0,3 MHz,0.000671407208471938,-0.387791628772851,0.000201488470702365,NaN
C02,C26,,0,3 MHz,0.00115970336008789,2.08711235694449,0.0016295982309804,NaN
C02,C27,,0,3 MHz,0.00100711081270791,0.975550965910823,0.000590456342470276,NaN
C02,C28,,0,3 MHz,0.000762962736899936,-0.613261291848507,0.000356144152169129,NaN
C02,C29,,0,3 MHz,0.0010986663411359,1.69324883419294,0.00117378461335286,NaN
C02,C30,,0,3 MHz,0.00128177739799188,0.705149287392804,0.0010503096124534,NaN
C02,C31,,0,3 MHz,0.0010681478316599,-1.07634440595721,0.000556199596347794,NaN
C03,C04,,0,3 MHz,0.000518814661091952,-0.0315738486892299,8.50427119751726e-05,NaN
C03,C05,,0,3 MHz,0.000854518265327921,-0.437176366466263,0.000321368551615654,NaN
C03,C06,,0,3 MHz,0.0010986663411359,-2.04865702841274,0.00151242360531444,NaN
C03,C07,,0,3 MHz,0.00164799951170385,-1.09010736564226,0.00120155567908793,NaN
C03,C08,,0,3 MHz,0.000549333170567949,-0.365528017517624,0.000167454090764595,NaN
C03,C09,,0,3 MHz,0.00100711081270791,-0.70555408032472,0.000488452032072398,NaN
C03,C10,,0,3 MHz,0.000549333170567949,-0.166369895016328,0.00021029664235232,NaN
C03,C11,,0,3 MHz,0.000671407208471936,-0.152606935331282,0.000177930008799888,NaN
C03,C12,,0,3 MHz,0.00161748100222785,-1.50056739860225,0.00151309070386856,NaN
C03,C13,,0,3 MHz,0.0010986663411359,-1.96446009857479,0.00142293356964503,NaN
C03,C14,,0,3 MHz,0.00100711081270791,-0.726603312784207,0.000381963336949505,NaN
C03,C15,,0,3 MHz,0.0010681478316599,-0.709197216711936,0.0004925410991357,NaN
C03,C16,,0,3 MHz,0.00180059205908383,-2.20571668599506,0.00217895389030986,NaN
C03,C17,,0,3 MHz,0.00137333292641987,-2.33727438886685,0.00200801606265145,NaN
C03,C18,,0,3 MHz,0.00115970336008789,-0.464297492904448,0.000794674975773819,NaN
C03,C19,,0,3 MHz,0.0010986663411359,-0.901069066438796,0.000491009243196578,NaN
C03,C20,,0,3 MHz,0.00271614734336375,-3.34278003173925,0.00531830733238816,NaN
C03,C21,,0,3 MHz,0.00177007354960784,-1.63617303079318,0.00157603268781881,NaN
C03,C22,,0,3 MHz,0.0011597033600879,-1.40179792321543,0.000912603175732422,NaN
C03,C23,,0,3 MHz,0.00134281441694387,-1.97984222998749,0.0015028865667257,NaN
C03,C24,,0,3 MHz,0.00134281441694387,-1.52566456038087,0.00112540761450121,NaN
C03,C25,,0,3 MHz,0.00128177739799188,-2.3081292977691,0.00199173391645981,NaN
C03,C26,,0,3 MHz,0.00061037018951994,0.166774687948239,0.000199437760332248,NaN
C03,C27,,0,3 MHz,0.00119022186956388,-0.944786703085425,0.000583439453974942,NaN
C03,C28,,0,3 MHz,0.00152592547379986,-2.53359896084476,0.00243951764408388,NaN
C03,C29,,0,3 MHz,0.000793481246375918,-0.227088834803312,0.000195323985915089,NaN
C03,C30,,0,3 MHz,0.00180059205908384,-1.21518838160344,0.00149687032606156,NaN
C03,C31,,0,3 MHz,0.00180059205908384,-2.99668207495346,0.00329026595943575,NaN
C04,C05,,0,3 MHz,0.000854518265327953,-0.405602517777033,0.000312572733642626,NaN
C04,C06,,0,3 MHz,0.0011291848506119,-2.01708317972351,0.00148571495579522,NaN
C04,C07,,0,3 MHz,0.00149540696432386,-1.05853351695303,0.00104706059542123,NaN
C04,C08,,0,3 MHz,0.000671407208471938,-0.333954168828394,0.000170246021750415,NaN
C04,C09,,0,3 MHz,0.00100711081270791,-0.673980231635491,0.000393649915323782,NaN
C04,C10,,0,3 MHz,0.000579851680043944,-0.134796046327099,0.000164415086240206,NaN
C04,C11,,0,3 MHz,0.000640888698995944,-0.121033086642052,0.000165205721563626,NaN
C04,C12,,0,3 MHz,0.00167851802117984,-1.46899354991302,0.00135078809638312,NaN
C04,C13,,0,3 MHz,0.00122074037903988,-1.93288624988556,0.00140215468505145,NaN
C04,C14,,0,3 MHz,0.000946073793755913,-0.695029464094977,0.000378479600055694,NaN
C04,C15,,0,3 MHz,0.0010376293221839,-0.677623368022706,0.000404237016451427,NaN
C04,C16,,0,3 MHz,0.00158696249275185,-2.17414283730583,0.00209205812679542,NaN
C04,C17,,0,3 MHz,0.00131229590746788,-2.30570054017762,0.00196660653758742,NaN
C04,C18,,0,3 MHz,0.000885036774803921,-0.432723644215219,0.000562499971581285,NaN
C04,C19,,0,3 MHz,0.000854518265327925,-0.869495217749566,0.000424002899536883,NaN
C04,C20,,0,3 MHz,0.00268562883388776,-3.31120618305002,0.00505700235799843,NaN
C04,C21,,0,3 MHz,0.00164799951170385,-1.60459918210395,0.00142185879975226,NaN
C04,C22,,0,3 MHz,0.00119022186956388,-1.3702240745262,0.000832427812467042,NaN
C04,C23,,0,3 MHz,0.00140385143589586,-1.94826838129826,0.00144227942771493,NaN
C04,C24,,0,3 MHz,0.00140385143589586,-1.49409071169164,0.000993099734597939,NaN
C04,C25,,0,3 MHz,0.00134281441694387,-2.27655544907987,0.00195571059453657,NaN
C04,C26,,0,3 MHz,0.000671407208471933,0.198348536637468,0.000161635508931314,NaN
C04,C27,,0,3 MHz,0.00125125888851588,-0.913212854396195,0.000539213290571235,NaN
C04,C28,,0,3 MHz,0.00140385143589587,-2.50202511215553,0.00239151125554008,NaN
C04,C29,,0,3 MHz,0.000946073793755914,-0.195514986114082,0.000260576107450949,NaN
C04,C30,,0,3 MHz,0.00173955504013185,-1.18361453291421,0.00134363531744157,NaN
C04,C31,,0,3 MHz,0.00180059205908384,-2.96510822626423,0.00320831166669268,NaN
C05,C06,,0,3 MHz,0.00109866634113592,-1.61148066194647,0.00118717599914326,NaN
C05,C07,,0,3 MHz,0.00158696249275185,-0.652930999175999,0.00136042396438728,NaN
C05,C08,,0,3 MHz,0.000854518265327921,0.0716483489486386,0.000349547288689356,NaN
C05,C09,,0,3 MHz,0.000732444227423967,-0.268377713858457,0.000222946807527013,NaN
C05,C10,,0,3 MHz,0.00076296273689993,0.270806471449934,0.000330572040927319,NaN
C05,C11,,0,3 MHz,0.0010376293221839,0.284569431134981,0.000476641916928839,NaN
C05,C12,,0,3 MHz,0.00170903653065584,-1.06339103213599,0.00119406935086931,NaN
C05,C13,,0,3 MHz,0.0010681478316599,-1.52728373210852,0.00115288219198999,NaN
C05,C14,,0,3 MHz,0.000885036774803918,-0.289426946317944,0.000552542907976988,NaN
C05,C15,,0,3 MHz,0.0010681478316599,-0.272020850245673,0.00070549378202763,NaN
C05,C16,,0,3 MHz,0.00161748100222785,-1.76854031952879,0.00168460915434261,NaN
C05,C17,,0,3 MHz,0.00125125888851589,-1.90009802240058,0.00164479325360234,NaN
C05,C18,,0,3 MHz,0.0010376293221839,-0.0271211264381856,0.000883670864366086,NaN
C05,C19,,0,3 MHz,0.000915555284279918,-0.463892699972533,0.000577806177295587,NaN
C05,C20,,0,3 MHz,0.00271614734336376,-2.90560366527299,0.00484246840445967,NaN
C05,C21,,0,3 MHz,0.00164799951170385,-1.19899666432691,0.00127433118987319,NaN
C05,C22,,0,3 MHz,0.00103762932218391,-0.96462155674917,0.000525043623134348,NaN
C05,C23,,0,3 MHz,0.00119022186956389,-1.54266586352123,0.00111058320218712,NaN
C05,C24,,0,3 MHz,0.0010376293221839,-1.08848819391461,0.000648951002726298,NaN
C05,C25,,0,3 MHz,0.00140385143589587,-1.87095293130284,0.00163053711042696,NaN
C05,C26,,0,3 MHz,0.000854518265327925,0.603951054414501,0.000337181258084019,NaN
C05,C27,,0,3 MHz,0.00076296273689993,-0.507610336619162,0.0002414649692427,NaN
C05,C28,,0,3 MHz,0.00140385143589589,-2.09642259437849,0.00206416352429108,NaN
C05,C29,,0,3 MHz,0.000854518265327925,0.210087531662951,0.000330621455635034,NaN
C05,C30,,0,3 MHz,0.00177007354960784,-0.778012015137181,0.00130467182040936,NaN
C05,C31,,0,3 MHz,0.00183111056855984,-2.5595057084872,0.00272170033248262,NaN
C06,C07,,0,3 MHz,0.0010376293221839,0.958549662770474,0.00115726774729958,NaN
C06,C08,,0,3 MHz,0.0010986663411359,1.68312901089511,0.00110950843229435,NaN
C06,C09,,0,3 MHz,0.0011291848506119,1.34310294808802,0.000894455624324588,NaN
C06,C10,,0,3 MHz,0.00137333292641989,1.88228713339641,0.00142949337209402,NaN
C06,C11,,0,3 MHz,0.0010681478316599,1.89605009308145,0.00135332060015344,NaN
C06,C12,,0,3 MHz,0.00119022186956388,0.548089629810482,0.000931739021294531,NaN
C06,C13,,0,3 MHz,0.000549333170567948,0.0841969298379491,7.11077643999276e-05,NaN
C06,C14,,0,3 MHz,0.00097659230323191,1.32205371562853,0.000826559815926048,NaN
C06,C15,,0,3 MHz,0.0010681478316599,1.3394598117008,0.000961770809907499,NaN
C06,C16,,0,3 MHz,0.000915555284279945,-0.15705965758232,0.000548404426205972,NaN
C06,C17,,0,3 MHz,0.000640888698995937,-0.288617360454112,0.00012142429052934,NaN
C06,C18,,0,3 MHz,0.00167851802117985,1.58435953550829,0.00162423673519348,NaN
C06,C19,,0,3 MHz,0.000915555284279918,1.14758796197394,0.000662984779716976,NaN
C06,C20,,0,3 MHz,0.00198370311593983,-1.29412300332652,0.00215091104368237,NaN
C06,C21,,0,3 MHz,0.00119022186956388,0.412483997619558,0.000750374690308546,NaN
C06,C22,,0,3 MHz,0.000915555284279918,0.646859105197303,0.000397862519156372,NaN
C06,C23,,0,3 MHz,0.000579851680043944,0.0688147984252442,9.65069241647373e-05,NaN
C06,C24,,0,3 MHz,0.00119022186956388,0.522992468031864,0.000388449017336923,NaN
C06,C25,,0,3 MHz,0.000671407208471933,-0.259472269356363,0.000133036746842045,NaN
C06,C26,,0,3 MHz,0.00146488845484788,2.21543171636097,0.00184802359275162,NaN
C06,C27,,0,3 MHz,0.0010986663411359,1.10387032532731,0.000665282563625657,NaN
C06,C28,,0,3 MHz,0.000671407208471933,-0.48494193243202,0.000233113883639093,NaN
C06,C29,,0,3 MHz,0.00115970336008789,1.82156819360942,0.00127714782821287,NaN
C06,C30,,0,3 MHz,0.00119022186956388,0.833468646809292,0.00123342816556323,NaN
C06,C31,,0,3 MHz,0.00109866634113591,-0.948025046540724,0.00051094807775903,NaN
C07,C08,,0,3 MHz,0.00143436994537187,0.724579348124638,0.00086241018637229,NaN
C07,C09,,0,3 MHz,0.00140385143589587,0.384553285317542,0.0013185573532769,NaN
C07,C10,,0,3 MHz,0.00143436994537187,0.923737470625933,0.00106281153350495,NaN
C07,C11,,0,3 MHz,0.00149540696432387,0.93750043031098,0.00122254457618929,NaN
C07,C12,,0,3 MHz,0.000762962736899936,-0.410460032959992,0.000274152798395272,NaN
C07,C13,,0,3 MHz,0.00097659230323191,-0.874352732932525,0.00112697653147112,NaN
C07,C14,,0,3 MHz,0.000946073793755914,0.363504052858055,0.000367818376866473,NaN
C07,C15,,0,3 MHz,0.000793481246375927,0.380910148930326,0.000246443501044848,NaN
C07,C16,,0,3 MHz,0.00097659230323191,-1.11560932035279,0.000773661371318597,NaN
C07,C17,,0,3 MHz,0.0010376293221839,-1.24716702322459,0.00152322071894986,NaN
C07,C18,,0,3 MHz,0.000885036774803914,0.625809872737814,0.000489798582857592,NaN
C07,C19,,0,3 MHz,0.000793481246375927,0.189038299203466,0.000305024637039367,NaN
C07,C20,,0,3 MHz,0.00149540696432386,-2.25267266609699,0.00196980613991188,NaN
C07,C21,,0,3 MHz,0.00097659230323191,-0.546065665150916,0.000326347083417804,NaN
C07,C22,,0,3 MHz,0.0010376293221839,-0.311690557573171,0.000674708419122032,NaN
C07,C23,,0,3 MHz,0.0010986663411359,-0.88973486434523,0.00103229795149179,NaN
C07,C24,,0,3 MHz,0.0010986663411359,-0.43555719473861,0.000819715878907706,NaN
C07,C25,,0,3 MHz,0.0010681478316599,-1.21802193212684,0.00147830274963817,NaN
C07,C26,,0,3 MHz,0.00149540696432386,1.2568820535905,0.00122025914595754,NaN
C07,C27,,0,3 MHz,0.00146488845484787,0.145320662556837,0.00134681021241217,NaN
C07,C28,,0,3 MHz,0.00134281441694388,-1.44349159520249,0.00180200614619329,NaN
C07,C29,,0,3 MHz,0.00152592547379986,0.86301853083895,0.00114375282473989,NaN
C07,C30,,0,3 MHz,0.000762962736899936,-0.125081015961182,0.000290546127679271,NaN
C07,C31,,0,3 MHz,0.00128177739799188,-1.9065747093112,0.00177628579082834,NaN
C08,C09,,0,3 MHz,0.000885036774803893,-0.340026062807096,0.000372537481453128,NaN
C08,C10,,0,3 MHz,0.000488296151615955,0.199158122501296,0.000112789070356381,NaN
C08,C11,,0,3 MHz,0.000579851680043947,0.212921082186343,0.000173890356444298,NaN
C08,C12,,0,3 MHz,0.00131229590746788,-1.13503938108463,0.00105280505519294,NaN
C08,C13,,0,3 MHz,0.00100711081270791,-1.59893208105716,0.00098602107771796,NaN
C08,C14,,0,3 MHz,0.000854518265327921,-0.361075295266582,0.000209172457751836,NaN
C08,C15,,0,3 MHz,0.00076296273689993,-0.343669199194311,0.000267444751823145,NaN
C08,C16,,0,3 MHz,0.00149540696432386,-1.84018866847743,0.00169630808639381,NaN
C08,C17,,0,3 MHz,0.0011291848506119,-1.97174637134922,0.00147158234938911,NaN
C08,C18,,0,3 MHz,0.00100711081270791,-0.0987694753868242,0.000507958487942355,NaN
C08,C19,,0,3 MHz,0.00076296273689993,-0.535541048921171,0.000250075482061801,NaN
C08,C20,,0,3 MHz,0.00244148075807978,-2.97725201422163,0.00425859657179223,NaN
C08,C21,,0,3 MHz,0.00131229590746788,-1.27064501327555,0.00103401511258483,NaN
C08,C22,,0,3 MHz,0.00097659230323191,-1.03626990569781,0.000601352285521136,NaN
C08,C23,,0,3 MHz,0.00119022186956388,-1.61431421246987,0.0010944863611494,NaN
C08,C24,,0,3 MHz,0.00119022186956388,-1.16013654286325,0.000716463847140056,NaN
C08,C25,,0,3 MHz,0.0010986663411359,-1.94260128025147,0.00143630024808157,NaN
C08,C26,,0,3 MHz,0.000823999755851924,0.532302705465863,0.00026319508695977,NaN
C08,C27,,0,3 MHz,0.00097659230323191,-0.579258685567801,0.000387868394521285,NaN
C08,C28,,0,3 MHz,0.00137333292641987,-2.16807094332713,0.0018525820995382,NaN
C08,C29,,0,3 MHz,0.000701925717947935,0.138439182714312,0.000244034534043807,NaN
C08,C30,,0,3 MHz,0.00155644398327586,-0.849660364085819,0.00117309280744487,NaN
C08,C31,,0,3 MHz,0.00137333292641987,-2.63115405743583,0.0025096247606526,NaN
C09,C10,,0,3 MHz,0.000701925717947943,0.539184185308392,0.000301701497945627,NaN
C09,C11,,0,3 MHz,0.000976592303231882,0.552947144993439,0.00038479232896611,NaN
C09,C12,,0,3 MHz,0.00167851802117985,-0.795013318277533,0.00117589709210762,NaN
C09,C13,,0,3 MHz,0.0010376293221839,-1.25890601825007,0.000812624868350798,NaN
C09,C14,,0,3 MHz,0.0010681478316599,-0.0210492324594863,0.00060948100494003,NaN
C09,C15,,0,3 MHz,0.0011291848506119,-0.0036431363872153,0.00069843983250151,NaN
C09,C16,,0,3 MHz,0.00173955504013184,-1.50016260567034,0.00170149663070374,NaN
C09,C17,,0,3 MHz,0.0010986663411359,-1.63172030854213,0.00119075856545249,NaN
C09,C18,,0,3 MHz,0.00100711081270791,0.241256587420272,0.000765458529838133,NaN
C09,C19,,0,3 MHz,0.0010986663411359,-0.195514986114075,0.000521955203902246,NaN
C09,C20,,0,3 MHz,0.00277718436231574,-2.63722595141453,0.00444864553765889,NaN
C09,C21,,0,3 MHz,0.00183111056855983,-0.930618950468458,0.00122658422854488,NaN
C09,C22,,0,3 MHz,0.00122074037903989,-0.696243842890712,0.000505388923141247,NaN
C09,C23,,0,3 MHz,0.0010681478316599,-1.27428814966277,0.000842174863563556,NaN
C09,C24,,0,3 MHz,0.0010681478316599,-0.820110480056151,0.000422841653905611,NaN
C09,C25,,0,3 MHz,0.0010986663411359,-1.60257521744438,0.00116461818507198,NaN
C09,C26,,0,3 MHz,0.000854518265327925,0.872328768272959,0.000502411687001502,NaN
C09,C27,,0,3 MHz,0.000610370189519947,-0.239232622760704,0.000124932734777008,NaN
C09,C28,,0,3 MHz,0.00137333292641988,-1.82804488052003,0.00156054117695059,NaN
C09,C29,,0,3 MHz,0.000793481246375925,0.478465245521408,0.000474554145527937,NaN
C09,C30,,0,3 MHz,0.00186162907803583,-0.509634301278724,0.00145490488553576,NaN
C09,C31,,0,3 MHz,0.00186162907803583,-2.29112799462874,0.00226665264282463,NaN
C10,C11,,0,3 MHz,0.000518814661091952,0.0137629596850467,0.000158547089699213,NaN
C10,C12,,0,3 MHz,0.00143436994537187,-1.33419750358593,0.00120912848304504,NaN
C10,C13,,0,3 MHz,0.00119022186956386,-1.79809020355846,0.00125021681250893,NaN
C10,C14,,0,3 MHz,0.000793481246375918,-0.560233417767878,0.000360702658955711,NaN
C10,C15,,0,3 MHz,0.000823999755851925,-0.542827321695607,0.000387917809228996,NaN
C10,C16,,0,3 MHz,0.00146488845484787,-2.03934679097873,0.00210227461761521,NaN
C10,C17,,0,3 MHz,0.0012512588885159,-2.17090449385052,0.00177760763425968,NaN
C10,C18,,0,3 MHz,0.00091555528427989,-0.29792759788812,0.000389882043860613,NaN
C10,C19,,0,3 MHz,0.000793481246375929,-0.734699171422467,0.000395008819785904,NaN
C10,C20,,0,3 MHz,0.00247199926755577,-3.17641013672292,0.00474666563987985,NaN
C10,C21,,0,3 MHz,0.00152592547379986,-1.46980313577685,0.0012472889910769,NaN
C10,C22,,0,3 MHz,0.000915555284279918,-1.2354280281991,0.000732474212439277,NaN
C10,C23,,0,3 MHz,0.00134281441694388,-1.81347233497116,0.00140582372709919,NaN
C10,C24,,0,3 MHz,0.000885036774803921,-1.35929466536454,0.000774007274272588,NaN
C10,C25,,0,3 MHz,0.00122074037903996,-2.14175940275277,0.00173906416224304,NaN
C10,C26,,0,3 MHz,0.000732444227423933,0.333144582964567,0.000176373445506906,NaN
C10,C27,,0,3 MHz,0.000793481246375925,-0.778416808069096,0.000397405433110018,NaN
C10,C28,,0,3 MHz,0.00152592547379986,-2.36722906582843,0.00221511310267932,NaN
C10,C29,,0,3 MHz,0.000732444227423933,-0.0607189397869838,0.000351585645382544,NaN
C10,C30,,0,3 MHz,0.00155644398327586,-1.04881848658712,0.00141527428994941,NaN
C10,C31,,0,3 MHz,0.00155644398327586,-2.83031217993713,0.00293338058665092,NaN
C11,C12,,0,3 MHz,0.00161748100222785,-1.34796046327097,0.00158119652477489,NaN
C11,C13,,0,3 MHz,0.000946073793755913,-1.8118531632435,0.00118308693207995,NaN
C11,C14,,0,3 MHz,0.00097659230323191,-0.573996377452925,0.000427041904061272,NaN
C11,C15,,0,3 MHz,0.0010376293221839,-0.556590281380654,0.000484177659855167,NaN
C11,C16,,0,3 MHz,0.00167851802117985,-2.05310975066377,0.00224258768016809,NaN
C11,C17,,0,3 MHz,0.0010376293221839,-2.18466745353557,0.00167749343643184,NaN
C11,C18,,0,3 MHz,0.000946073793755914,-0.311690557573167,0.000715994407416777,NaN
C11,C19,,0,3 MHz,0.000885036774803919,-0.748462131107514,0.000453219345472571,NaN
C11,C20,,0,3 MHz,0.00268562883388775,-3.19017309640797,0.0051320015306308,NaN
C11,C21,,0,3 MHz,0.00177007354960784,-1.4835660954619,0.0015701152765701,NaN
C11,C22,,0,3 MHz,0.0010681478316599,-1.24919098788415,0.000922547885659791,NaN
C11,C23,,0,3 MHz,0.00119022186956388,-1.82723529465621,0.00134778615288951,NaN
C11,C24,,0,3 MHz,0.00119022186956388,-1.37305762504959,0.00098730586011851,NaN
C11,C25,,0,3 MHz,0.0010681478316599,-2.15552236243782,0.00165076007955876,NaN
C11,C26,,0,3 MHz,0.000701925717947936,0.31938162327952,0.000259736057419817,NaN
C11,C27,,0,3 MHz,0.00100711081270791,-0.792179767754143,0.000499002072169259,NaN
C11,C28,,0,3 MHz,0.0012512588885159,-2.38099202551347,0.00204831375679192,NaN
C11,C29,,0,3 MHz,0.000671407208471938,-0.0744818994720305,0.000261181437620441,NaN
C11,C30,,0,3 MHz,0.00173955504013184,-1.06258144627216,0.00164658453675696,NaN
C11,C31,,0,3 MHz,0.00164799951170385,-2.84407513962218,0.00295929860084672,NaN
C12,C13,,0,3 MHz,0.000946073793755914,-0.463892699972533,0.00093248024191023,NaN
C12,C14,,0,3 MHz,0.0009460737937559,0.773964085818047,0.000565971354798167,NaN
