NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaUnsquared,AreaSquared,MinDiffDepth
C00,C04,,0,24 MHz,0.0127525812799395,0.198865178630701,0.0118730725633155,NaN
C00,C05,,0,24 MHz,0.0115424061436793,0.0954846076976736,0.0116485573546953,NaN
C00,C06,,0,24 MHz,0.0121574244705478,0.0392451512393656,0.0111878456209407,NaN
C00,C07,,0,24 MHz,0.0115726499515209,0.267961400909998,0.00861603655531794,NaN
C00,C08,,0,24 MHz,0.0113962571684347,0.243787175695968,0.0110121894413103,NaN
C00,C09,,0,24 MHz,0.0126681829928116,0.214882484887049,0.0116123753371138,NaN
C00,C10,,0,24 MHz,0.0122840748153211,-0.0363741154672691,0.0108749009039516,NaN
C00,C11,,0,24 MHz,0.0115565312301884,0.0270305334509823,0.0106096444723779,NaN
C00,C12,,0,24 MHz,0.0114455082993602,0.329427838917435,0.0110993675791934,NaN
C00,C13,,0,24 MHz,0.0115605626729757,0.151089147486746,0.0119067716210076,NaN
C00,C14,,0,24 MHz,0.0119365977631323,0.151482476801106,0.0110248879457733,NaN
C00,C15,,0,24 MHz,0.0118089707349718,0.233126230667729,0.0110047446074155,NaN
C00,C16,,0,24 MHz,0.0122888630738361,0.00319754961207462,0.0114816629734764,NaN
C00,C17,,0,24 MHz,0.0114868010858939,0.109690630110883,0.0110837158208852,NaN
C00,C18,,0,24 MHz,0.0111449513505565,0.241671345906492,0.011175849125632,NaN
C00,C19,,0,24 MHz,0.0123422231416832,0.157072089169022,0.0110073392613602,NaN
C00,C20,,0,24 MHz,0.0119766099903969,0.151223026953005,0.0114812262708873,NaN
C00,C21,,0,24 MHz,0.0114195727720652,0.0938262500042762,0.0108151275581253,NaN
C00,C22,,0,24 MHz,0.0122856710243253,0.132243183483684,0.0120217372953288,NaN
C00,C23,,0,24 MHz,0.0112746370270308,0.206240776512703,0.010776317737117,NaN
C00,C24,,0,24 MHz,0.0128241896469867,-0.328208784319262,0.0100159789278695,NaN
C00,C25,,0,24 MHz,0.0118077740794518,0.0835506783491763,0.0109994970988826,NaN
C00,C26,,0,24 MHz,0.0119329184560691,0.100487380245011,0.0106242443518915,NaN
C00,C27,,0,24 MHz,0.0123257782768567,0.270490779886605,0.0113285598625974,NaN
C00,C28,,0,24 MHz,0.0116336054912389,0.0728292942895502,0.0108824183181532,NaN
C00,C29,,0,24 MHz,0.0111249224913455,-0.00325591944404025,0.0107368520129085,NaN
C00,C30,,0,24 MHz,0.0119946938362817,0.206730106345688,0.0117417527520246,NaN
C00,C31,,0,24 MHz,0.0130449824255812,0.0233898033441648,0.011515951473807,NaN
C01,C02,,0,24 MHz,0.00158862845943941,-0.0139345791606666,0.000243605050346294,NaN
C01,C03,,0,24 MHz,0.00269788080572086,0.237943710678541,0.000630425943270105,NaN
C01,C04,,0,24 MHz,0.00281320137905311,0.0712017209131232,0.000574915078719614,NaN
C01,C05,,0,24 MHz,0.00208085859454488,-0.0321788500199042,0.000267359803623475,NaN
C01,C06,,0,24 MHz,0.00229412756694458,-0.0884183064782122,0.000158590860115685,NaN
C01,C07,,0,24 MHz,0.00362752355635354,0.14029794319242,0.000624262552127314,NaN
C01,C08,,0,24 MHz,0.00189827675260007,0.11612371797839,0.000135436765894279,NaN
C01,C09,,0,24 MHz,0.00305410134988104,0.0872190271694707,0.000650669370432807,NaN
C01,C10,,0,24 MHz,0.00233267876249671,-0.164037573184847,0.000226996353178198,NaN
C01,C11,,0,24 MHz,0.0021457402366637,-0.100632924266596,0.000345619331636983,NaN
C01,C12,,0,24 MHz,0.00184444916498694,0.201764381199857,0.000193900717957917,NaN
C01,C13,,0,24 MHz,0.00254713037445042,0.0234256897691679,0.00029549518507313,NaN
C01,C14,,0,24 MHz,0.00219627431379465,0.0238190190835284,0.000321628370255212,NaN
C01,C15,,0,24 MHz,0.00189428779777401,0.105462772950151,0.000267674828946886,NaN
C01,C16,,0,24 MHz,0.0024491231361754,-0.124465908105503,0.000709564364049312,NaN
C01,C17,,0,24 MHz,0.00202362239768883,-0.0179728276066946,0.000177866970459492,NaN
C01,C18,,0,24 MHz,0.00213395712102171,0.114007888188914,0.000134589571270243,NaN
C01,C19,,0,24 MHz,0.00260997615619363,0.0294086314514437,0.000495535739017357,NaN
C01,C20,,0,24 MHz,0.00245058894067868,0.0235595692354276,0.00044235760379956,NaN
C01,C21,,0,24 MHz,0.00207045926935334,-0.0338372077133016,8.84706638281398e-05,NaN
C01,C22,,0,24 MHz,0.00320300918139971,0.00457972576610667,0.000347496348742429,NaN
C01,C23,,0,24 MHz,0.00169874108338419,0.0785773187951247,0.000106035567344865,NaN
C01,C24,,0,24 MHz,0.0037401938772815,-0.45587224203684,0.000922198848286722,NaN
C01,C25,,0,24 MHz,0.00220154908326164,-0.0441127793684016,0.000200137146995958,NaN
C01,C26,,0,24 MHz,0.00167105212429641,-0.0271760774725671,0.000347484724469913,NaN
C01,C27,,0,24 MHz,0.00281611521648845,0.142827322169027,0.000385650836236987,NaN
C01,C28,,0,24 MHz,0.00237696301981527,-0.0548341634280276,0.000405385941199063,NaN
C01,C29,,0,24 MHz,0.00218246598825439,-0.130919377161618,0.000311201569004405,NaN
C01,C30,,0,24 MHz,0.00247924177946879,0.0790666486281101,0.000384019973691598,NaN
C01,C31,,0,24 MHz,0.00349635205508159,-0.104273654373413,0.000436561641657744,NaN
C02,C03,,0,24 MHz,0.0013848273574112,0.251878289839207,0.000241523985336025,NaN
C02,C04,,0,24 MHz,0.00154103472380063,0.0851363000737899,0.000120110655991547,NaN
C02,C05,,0,24 MHz,0.000849349786916264,-0.0182442708592376,6.65112971867793e-05,NaN
C02,C06,,0,24 MHz,0.0016151075595688,-0.0744837273175456,0.000179720727546519,NaN
C02,C07,,0,24 MHz,0.00423867606513068,0.154232522353086,0.000777452649859231,NaN
C02,C08,,0,24 MHz,0.00145145957490173,0.130058297139057,0.000106905217356967,NaN
C02,C09,,0,24 MHz,0.0015401794309037,0.101153606330137,0.000177193918459989,NaN
C02,C10,,0,24 MHz,0.00177207016649611,-0.15010299402418,0.000192647063473091,NaN
C02,C11,,0,24 MHz,0.00142979119975489,-0.0866983451059289,0.000205825118108082,NaN
C02,C12,,0,24 MHz,0.00162801185434897,0.215698960360524,0.000257420809436907,NaN
C02,C13,,0,24 MHz,0.00130865430665556,0.0373602689298346,9.17672506496199e-05,NaN
C02,C14,,0,24 MHz,0.000924107658542173,0.037753598244195,5.15004757774735e-05,NaN
C02,C15,,0,24 MHz,0.000887477750823648,0.119397352110818,6.76495225547607e-05,NaN
C02,C16,,0,24 MHz,0.0011983680438902,-0.110531328944837,0.000182308173564678,NaN
C02,C17,,0,24 MHz,0.000655084807946163,-0.00403824844602796,2.54738584952967e-05,NaN
C02,C18,,0,24 MHz,0.00115654676528224,0.127942467349581,0.000173063955835302,NaN
C02,C19,,0,24 MHz,0.00133780950094115,0.0433432106121103,0.000151692375611974,NaN
C02,C20,,0,24 MHz,0.00117842228542619,0.0374941483960942,7.05525342138359e-05,NaN
C02,C21,,0,24 MHz,0.00130710544609369,-0.019902628552635,0.000103586996082606,NaN
C02,C22,,0,24 MHz,0.0016143807219603,0.0185143049267733,0.00011355407091674,NaN
C02,C23,,0,24 MHz,0.00138972891551512,0.0925118979557913,0.000194690709911113,NaN
C02,C24,,0,24 MHz,0.00456858166306248,-0.441937662876173,0.00108078404492177,NaN
C02,C25,,0,24 MHz,0.00076869941567301,-0.0301782002077349,3.94259471739429e-05,NaN
C02,C26,,0,24 MHz,0.00152516232580752,-0.0132414983119005,0.000212322122138183,NaN
C02,C27,,0,24 MHz,0.00154394856123596,0.156761901329694,0.000135479763983986,NaN
C02,C28,,0,24 MHz,0.00143743007187934,-0.040899584267361,0.000214273147393725,NaN
C02,C29,,0,24 MHz,0.00123164831971437,-0.116984798000951,0.00015718558389599,NaN
C02,C30,,0,24 MHz,0.000930310698006661,0.0930012277887767,5.60282615185173e-05,NaN
C02,C31,,0,24 MHz,0.00190772359564217,-0.0903390752127464,0.000182043695822608,NaN
C03,C04,,0,24 MHz,0.00161653179228446,-0.166741989765417,0.000190744897159104,NaN
C03,C05,,0,24 MHz,0.0016200085737686,-0.270122560698445,0.0003397857101797,NaN
C03,C06,,0,24 MHz,0.00246592292434915,-0.326362017156753,0.00053140809780477,NaN
C03,C07,,0,24 MHz,0.00404712162199283,-0.0976457674861207,0.000979880585448456,NaN
C03,C08,,0,24 MHz,0.00146106064672602,-0.12181999270015,0.000230251430674665,NaN
C03,C09,,0,24 MHz,0.00184755714608606,-0.15072468350907,0.000206695844368244,NaN
C03,C10,,0,24 MHz,0.00266667279001165,-0.401981283863387,0.000668320211541231,NaN
C03,C11,,0,24 MHz,0.00249796270622046,-0.338576634945136,0.000716766439477944,NaN
C03,C12,,0,24 MHz,0.00162400208158039,-0.0361793294786835,0.000275518486276147,NaN
C03,C13,,0,24 MHz,0.00161979325112955,-0.214518020909373,0.000262423960641601,NaN
C03,C14,,0,24 MHz,0.00173204368876828,-0.214124691595012,0.000238265107259632,NaN
C03,C15,,0,24 MHz,0.00153668597093287,-0.132480937728389,0.000160204092721823,NaN
C03,C16,,0,24 MHz,0.00238531070475392,-0.362409618784044,0.000514062160978246,NaN
C03,C17,,0,24 MHz,0.00169567091368845,-0.255916538285235,0.000281814707140082,NaN
C03,C18,,0,24 MHz,0.00215688024501023,-0.123935822489627,0.000309380741068489,NaN
C03,C19,,0,24 MHz,0.00211609178180993,-0.208535079227097,0.000346156003716099,NaN
C03,C20,,0,24 MHz,0.0016546374736575,-0.214384141443113,0.000211843414167587,NaN
C03,C21,,0,24 MHz,0.00220170806960923,-0.271780918391842,0.000456252779825785,NaN
C03,C22,,0,24 MHz,0.00178891775474072,-0.233363984912434,0.000226908832271514,NaN
C03,C23,,0,24 MHz,0.00193390359387835,-0.159366391883416,0.000411095346665779,NaN
C03,C24,,0,24 MHz,0.00551486268515219,-0.69381595271538,0.00205917466764232,NaN
C03,C25,,0,24 MHz,0.0016723338345595,-0.282056490046942,0.000338262880432583,NaN
C03,C26,,0,24 MHz,0.00223362300099091,-0.265119788151108,0.00050609270949413,NaN
C03,C27,,0,24 MHz,0.00140149106979785,-0.0951163885095133,0.000209057536012345,NaN
C03,C28,,0,24 MHz,0.00238235131464468,-0.292777874106568,0.00065076252120036,NaN
C03,C29,,0,24 MHz,0.00224255832387109,-0.368863087840159,0.000677318593480915,NaN
C03,C30,,0,24 MHz,0.00109244839202149,-0.158877062050431,0.000113245243461091,NaN
C03,C31,,0,24 MHz,0.00218769682009412,-0.342217365051953,0.000426226457069201,NaN
C04,C05,,0,24 MHz,0.00155120153868498,-0.103380570933027,0.000156867535384437,NaN
C04,C06,,0,24 MHz,0.00256777559578297,-0.159620027391335,0.000533606795639671,NaN
C04,C07,,0,24 MHz,0.00401849076617655,0.0690962222792965,0.000928937900447763,NaN
C04,C08,,0,24 MHz,0.00177615366138706,0.0449219970652672,0.000255864864549368,NaN
C04,C09,,0,24 MHz,0.0013868270450243,0.0160173062563475,0.000119498904981202,NaN
C04,C10,,0,24 MHz,0.00293805101835465,-0.23523929409797,0.000566440109601613,NaN
C04,C11,,0,24 MHz,0.00154054760680922,-0.171834645179719,0.000291178754842853,NaN
C04,C12,,0,24 MHz,0.0019527059408343,0.130562660286734,0.000453608773489155,NaN
C04,C13,,0,24 MHz,0.00146705162792101,-0.0477760311439553,0.00016688689586329,NaN
C04,C14,,0,24 MHz,0.00119430461616132,-0.0473827018295948,0.000132315329643844,NaN
C04,C15,,0,24 MHz,0.00144994574912172,0.0342610520370282,0.000144323969394428,NaN
C04,C16,,0,24 MHz,0.00150486973917262,-0.195667629018626,0.000172392634797963,NaN
C04,C17,,0,24 MHz,0.00181144373189363,-0.0891745485198178,0.000212735644218501,NaN
C04,C18,,0,24 MHz,0.00197005740666148,0.0428061672757907,0.000350261579593681,NaN
C04,C19,,0,24 MHz,0.00149715046017996,-0.0417930894616796,0.0001513976166769,NaN
C04,C20,,0,24 MHz,0.00103835378186293,-0.0476421516776957,8.65278149256527e-05,NaN
C04,C21,,0,24 MHz,0.00219433323067447,-0.105038928626425,0.000369714657480612,NaN
C04,C22,,0,24 MHz,0.00169569035179062,-0.0666219951470166,0.000288609635233709,NaN
C04,C23,,0,24 MHz,0.00201484533080409,0.00737559788200149,0.000460333895355761,NaN
C04,C24,,0,24 MHz,0.00537786513845863,-0.527073962949963,0.00157539050870207,NaN
C04,C25,,0,24 MHz,0.00157798289106916,-0.115314500281525,0.000214104448278181,NaN
C04,C26,,0,24 MHz,0.00190010559197501,-0.0983777983856904,0.000448038296567892,NaN
C04,C27,,0,24 MHz,0.00118301206426025,0.071625601255904,9.57128002114458e-05,NaN
C04,C28,,0,24 MHz,0.00151780897886182,-0.126035884341151,0.000235901413483316,NaN
C04,C29,,0,24 MHz,0.00162765878859401,-0.202121098074741,0.000276823366221267,NaN
C04,C30,,0,24 MHz,0.000944102817151404,0.00786492771498687,6.85172765126145e-05,NaN
C04,C31,,0,24 MHz,0.00209096578859191,-0.175475375286536,0.000445060840522322,NaN
C05,C06,,0,24 MHz,0.00130198361713605,-0.056239456458308,0.000223074015512483,NaN
C05,C07,,0,24 MHz,0.00379436410636924,0.172476793212324,0.000750696721315813,NaN
C05,C08,,0,24 MHz,0.00157003826511348,0.148302567998295,0.000161729129310874,NaN
C05,C09,,0,24 MHz,0.00200407506919963,0.119397877189375,0.000362966059286789,NaN
C05,C10,,0,24 MHz,0.00171914602370732,-0.131858723164943,0.000318466662307725,NaN
C05,C11,,0,24 MHz,0.00177321559894883,-0.0684540742466914,0.000237219447869342,NaN
C05,C12,,0,24 MHz,0.0021154194100329,0.233943231219761,0.000356444426505217,NaN
C05,C13,,0,24 MHz,0.000886306142955842,0.0556045397890722,3.14751671949703e-05,NaN
C05,C14,,0,24 MHz,0.00127289913041478,0.0559978691034326,0.000180613350707101,NaN
C05,C15,,0,24 MHz,0.00149519536901301,0.137641622970056,0.000177881476120482,NaN
C05,C16,,0,24 MHz,0.00169647823338118,-0.092287058085599,0.000307776268676231,NaN
C05,C17,,0,24 MHz,0.00127960975873078,0.0142060224132096,0.000103606514362373,NaN
C05,C18,,0,24 MHz,0.00130685552690977,0.146186738208818,0.000146467984385079,NaN
C05,C19,,0,24 MHz,0.00155034060398626,0.0615874814713479,0.000312883067183434,NaN
C05,C20,,0,24 MHz,0.00162072805360697,0.0557384192553317,0.000191193646292242,NaN
C05,C21,,0,24 MHz,0.00134706400095222,-0.00165835769339742,0.000156824489463568,NaN
C05,C22,,0,24 MHz,0.00130446228556036,0.0367585757860109,0.000142677500608023,NaN
C05,C23,,0,24 MHz,0.00194770034463083,0.110756168815029,0.000305677090260438,NaN
C05,C24,,0,24 MHz,0.00403970743155047,-0.423693392016936,0.000942196995867543,NaN
C05,C25,,0,24 MHz,0.00116142802075027,-0.0119339293484974,0.000114307807053981,NaN
C05,C26,,0,24 MHz,0.00208584565571881,0.00500277254733709,0.00044358459116007,NaN
C05,C27,,0,24 MHz,0.00141424177659555,0.175006172188931,0.000207245261431052,NaN
C05,C28,,0,24 MHz,0.0017119955119122,-0.0226553134081234,0.000240160370283842,NaN
C05,C29,,0,24 MHz,0.00168815835515627,-0.0987405271417139,0.000179229386625843,NaN
C05,C30,,0,24 MHz,0.0012758417925229,0.111245498648014,0.000123192240249422,NaN
C05,C31,,0,24 MHz,0.0015964794093718,-0.0720948043535088,0.000260866541066633,NaN
C06,C07,,0,24 MHz,0.00436588314803527,0.228716249670632,0.000823424597902624,NaN
C06,C08,,0,24 MHz,0.00153242832776324,0.204542024456603,0.000199231034423522,NaN
C06,C09,,0,24 MHz,0.00277024213274657,0.175637333647683,0.000575931994708125,NaN
C06,C10,,0,24 MHz,0.00119295598530597,-0.0756192667066347,7.47358410363989e-05,NaN
C06,C11,,0,24 MHz,0.0018412100528451,-0.0122146177883833,0.000463566944683534,NaN
C06,C12,,0,24 MHz,0.00136740867726193,0.290182687678069,0.000272461231862074,NaN
C06,C13,,0,24 MHz,0.00148936192919619,0.11184399624738,0.000248919233183243,NaN
C06,C14,,0,24 MHz,0.00183042588895782,0.112237325561741,0.000265588565887203,NaN
C06,C15,,0,24 MHz,0.00191654274868627,0.193881079428364,0.000273830456601026,NaN
C06,C16,,0,24 MHz,0.00242945930823752,-0.036047601627291,0.000547125146271708,NaN
C06,C17,,0,24 MHz,0.00130377829810734,0.0704454788715176,0.000103834340742123,NaN
C06,C18,,0,24 MHz,0.00129812605634895,0.202426194667126,0.00020283611197827,NaN
C06,C19,,0,24 MHz,0.00235134512613469,0.117826937929656,0.000497339640638471,NaN
C06,C20,,0,24 MHz,0.00234434382879555,0.11197787571364,0.000352666327024002,NaN
C06,C21,,0,24 MHz,0.000999163555486642,0.0545810987649106,6.95576584519315e-05,NaN
C06,C22,,0,24 MHz,0.0013101445648569,0.0929980322443189,0.000131909439957347,NaN
C06,C23,,0,24 MHz,0.00123142310599327,0.166995625273337,0.000157084219287774,NaN
C06,C24,,0,24 MHz,0.00326895056351573,-0.367453935558628,0.000734394755789132,NaN
C06,C25,,0,24 MHz,0.00133906459963662,0.0443055271098107,0.000117992890901136,NaN
C06,C26,,0,24 MHz,0.00153995992559642,0.0612422290056451,0.000266717441464862,NaN
C06,C27,,0,24 MHz,0.00247943034763787,0.231245628647239,0.000489029537857903,NaN
C06,C28,,0,24 MHz,0.00201111459497844,0.0335841430501846,0.000542795506443996,NaN
C06,C29,,0,24 MHz,0.0015387817611992,-0.0425010706834058,0.000363565638040792,NaN
C06,C30,,0,24 MHz,0.0020417076701669,0.167484955106322,0.000298806911415235,NaN
C06,C31,,0,24 MHz,0.00127828912816175,-0.0158553478952008,0.000101883384252964,NaN
C07,C08,,0,24 MHz,0.00321117840829077,-0.0241742252140293,0.000549901200319351,NaN
C07,C09,,0,24 MHz,0.00446970297976623,-0.0530789160229491,0.00109361128487236,NaN
C07,C10,,0,24 MHz,0.00512748559905057,-0.304335516377267,0.0010267243094596,NaN
C07,C11,,0,24 MHz,0.00361800171709983,-0.240930867459015,0.000785335421803843,NaN
C07,C12,,0,24 MHz,0.00328053128389622,0.0614664380074373,0.000599273262376412,NaN
C07,C13,,0,24 MHz,0.0038240010803563,-0.116872253423252,0.000802967123832946,NaN
C07,C14,,0,24 MHz,0.00431568503667584,-0.116478924108891,0.000785161794363782,NaN
C07,C15,,0,24 MHz,0.0038516350190656,-0.0348351702422684,0.000656779979769653,NaN
C07,C16,,0,24 MHz,0.00504151459389546,-0.264763851297923,0.00123667123759764,NaN
C07,C17,,0,24 MHz,0.00407479106956371,-0.158270770799114,0.000747413665909067,NaN
C07,C18,,0,24 MHz,0.00321447039081435,-0.0262900550035059,0.000527454585410592,NaN
C07,C19,,0,24 MHz,0.00392768103379348,-0.110889311740976,0.00088982214709348,NaN
C07,C20,,0,24 MHz,0.0040945244146946,-0.116738373956992,0.000921669395815137,NaN
C07,C21,,0,24 MHz,0.00413398198884363,-0.174135150905721,0.000671371744336385,NaN
C07,C22,,0,24 MHz,0.0050988263919296,-0.135718217426313,0.000973459056210355,NaN
C07,C23,,0,24 MHz,0.00337847060425711,-0.0617206243972951,0.000639092720872942,NaN
C07,C24,,0,24 MHz,0.00354615934310326,-0.59617018522926,0.00112750830055021,NaN
C07,C25,,0,24 MHz,0.00438467088167216,-0.184410722560821,0.000729521636809622,NaN
C07,C26,,0,24 MHz,0.00440528680071239,-0.167474020664987,0.000968575765638763,NaN
C07,C27,,0,24 MHz,0.00335249737978086,0.00252937897660747,0.000739450858453373,NaN
C07,C28,,0,24 MHz,0.00354092745604931,-0.195132106620447,0.000830959148421046,NaN
C07,C29,,0,24 MHz,0.00379537109883443,-0.271217320354038,0.000837629168992899,NaN
C07,C30,,0,24 MHz,0.00425134591401288,-0.0612312945643097,0.000852187885584042,NaN
C07,C31,,0,24 MHz,0.00539084351574104,-0.244571597565833,0.0010365128064409,NaN
C08,C09,,0,24 MHz,0.0017789621536968,-0.0289046908089197,0.000296085070148692,NaN
C08,C10,,0,24 MHz,0.00202312639190161,-0.280161291163237,0.000300826368906862,NaN
C08,C11,,0,24 MHz,0.00177194751039331,-0.216756642244986,0.00030769556178256,NaN
C08,C12,,0,24 MHz,0.00127101690501034,0.0856406632214666,6.26374438826559e-05,NaN
C08,C13,,0,24 MHz,0.00178030460900808,-0.0926980282092225,0.000156983701768916,NaN
C08,C14,,0,24 MHz,0.00117006739783932,-0.092304698894862,0.000117871245743049,NaN
C08,C15,,0,24 MHz,0.00101061736706461,-0.010660945028239,5.39417886087271e-05,NaN
C08,C16,,0,24 MHz,0.00257689873011774,-0.240589626083894,0.000474864435655817,NaN
C08,C17,,0,24 MHz,0.00143271291652247,-0.134096545585085,8.33122857512091e-05,NaN
C08,C18,,0,24 MHz,0.000957723393774423,-0.0021158297894765,7.02639352291339e-05,NaN
C08,C19,,0,24 MHz,0.00164730318651607,-0.0867150865269467,0.000240253996071973,NaN
C08,C20,,0,24 MHz,0.00133050767244869,-0.0925641487429629,0.000179052913396317,NaN
C08,C21,,0,24 MHz,0.00146817706760821,-0.149960925691692,9.10766173634468e-05,NaN
C08,C22,,0,24 MHz,0.00188764798363883,-0.111543992212284,0.000191966717673452,NaN
C08,C23,,0,24 MHz,0.000962051882407668,-0.0375463991832657,7.05918497543167e-05,NaN
C08,C24,,0,24 MHz,0.00405380203842617,-0.57199596001523,0.00127286357808304,NaN
C08,C25,,0,24 MHz,0.001274692888735,-0.160236497346792,0.000100583355006341,NaN
C08,C26,,0,24 MHz,0.00203622941956602,-0.143299795450958,0.000248321561012892,NaN
C08,C27,,0,24 MHz,0.00123366795259434,0.0267036041906368,0.000122360565577715,NaN
C08,C28,,0,24 MHz,0.0016167562800391,-0.170957881406418,0.000306568677955674,NaN
C08,C29,,0,24 MHz,0.00241515854535812,-0.247043095140008,0.000295012906840055,NaN
C08,C30,,0,24 MHz,0.00204140182149243,-0.0370570693502803,0.000124668703160762,NaN
C08,C31,,0,24 MHz,0.00222678944466423,-0.220397372351803,0.000324163059854636,NaN
C09,C10,,0,24 MHz,0.00274016009138978,-0.251256600354318,0.000514228150221382,NaN
C09,C11,,0,24 MHz,0.00182967309756868,-0.187851951436066,0.000364828704037519,NaN
C09,C12,,0,24 MHz,0.00200806857701142,0.114545354030386,0.00043888417484057,NaN
C09,C13,,0,24 MHz,0.00180980869391432,-0.0637933374003028,0.000373553812043066,NaN
C09,C14,,0,24 MHz,0.00127064803049555,-0.0634000080859423,8.62033951669477e-05,NaN
C09,C15,,0,24 MHz,0.00134991124147279,0.0182437457806807,0.000124406263630368,NaN
C09,C16,,0,24 MHz,0.00136365140097883,-0.211684935274974,0.000152623418764188,NaN
C09,C17,,0,24 MHz,0.00188937968146605,-0.105191854776165,0.000232556516819457,NaN
C09,C18,,0,24 MHz,0.00234952126324227,0.0267888610194432,0.00051793400734408,NaN
C09,C19,,0,24 MHz,0.000964552275575283,-0.057810395718027,5.70647903028728e-05,NaN
C09,C20,,0,24 MHz,0.00111646256057274,-0.0636594579340432,6.16001335339036e-05,NaN
C09,C21,,0,24 MHz,0.00238619603156666,-0.121056234882772,0.000412810709991159,NaN
C09,C22,,0,24 MHz,0.00187477197411801,-0.082639301403364,0.000381807456577902,NaN
C09,C23,,0,24 MHz,0.00212179623001895,-0.00864170837434598,0.000410109856567168,NaN
C09,C24,,0,24 MHz,0.00572371623624025,-0.543091269206311,0.00185975327293043,NaN
C09,C25,,0,24 MHz,0.00192383398885079,-0.131331806537872,0.000223642685378601,NaN
C09,C26,,0,24 MHz,0.00167644032146124,-0.114395104642038,0.000248144162790327,NaN
C09,C27,,0,24 MHz,0.00161418348555009,0.0556082949995565,0.000131051097584635,NaN
C09,C28,,0,24 MHz,0.00147146222653633,-0.142053190597498,0.000322309543761306,NaN
C09,C29,,0,24 MHz,0.00196412910599599,-0.218138404331089,0.000364707405704059,NaN
C09,C30,,0,24 MHz,0.0011550382526892,-0.0081523785413606,0.000123639968604571,NaN
C09,C31,,0,24 MHz,0.00253619095190305,-0.191492681542884,0.000461158400968286,NaN
C10,C11,,0,24 MHz,0.00227058987596523,0.0634046489182513,0.000390289095097329,NaN
C10,C12,,0,24 MHz,0.00184695431515436,0.365801954384704,0.0004081209743679,NaN
C10,C13,,0,24 MHz,0.00164004611197016,0.187463262954015,0.00036816818435574,NaN
C10,C14,,0,24 MHz,0.00232112395309619,0.187856592268375,0.000238851238547304,NaN
C10,C15,,0,24 MHz,0.00206192086589013,0.269500346134998,0.000310459323737189,NaN
C10,C16,,0,24 MHz,0.00223329766519984,0.0395716650793437,0.00040907998796337,NaN
C10,C17,,0,24 MHz,0.00125816440402304,0.146064745578152,0.00011902952515299,NaN
C10,C18,,0,24 MHz,0.00191301520823622,0.278045461373761,0.000373762945781894,NaN
C10,C19,,0,24 MHz,0.00273482579549517,0.193446204636291,0.000415062342463406,NaN
C10,C20,,0,24 MHz,0.00257543857998022,0.187597142420274,0.000324472727856173,NaN
C10,C21,,0,24 MHz,0.00128267682679317,0.130200365471545,0.000101610366169543,NaN
C10,C22,,0,24 MHz,0.00179711367387325,0.168617298950954,0.000234885861702063,NaN
C10,C23,,0,24 MHz,0.00174901499479346,0.242614891979972,0.000212421307684112,NaN
C10,C24,,0,24 MHz,0.00357078400200307,-0.291834668851993,0.00075819817451873,NaN
C10,C25,,0,24 MHz,0.00182976266377499,0.119924793816445,0.000121829903602463,NaN
C10,C26,,0,24 MHz,0.00158473899937844,0.13686149571228,0.000160946556198412,NaN
C10,C27,,0,24 MHz,0.00294096485578998,0.306864895353874,0.00052805366625283,NaN
C10,C28,,0,24 MHz,0.00250181265911681,0.109203409756819,0.00048613635764643,NaN
C10,C29,,0,24 MHz,0.00173542103889618,0.0331181960232288,0.000291837050205933,NaN
C10,C30,,0,24 MHz,0.00212353210282668,0.243104221812957,0.000352145846787901,NaN
C10,C31,,0,24 MHz,0.00209045654755513,0.0597639188114339,0.000144152252188045,NaN
C11,C12,,0,24 MHz,0.00228977258768848,0.302397305466453,0.000544479489607618,NaN
C11,C13,,0,24 MHz,0.00239246009525248,0.124058614035763,0.000355886661009304,NaN
C11,C14,,0,24 MHz,0.00136673785997554,0.124451943350124,0.000193424396252327,NaN
C11,C15,,0,24 MHz,0.00149390864493193,0.206095697216747,0.000266601114597057,NaN
C11,C16,,0,24 MHz,0.00175216425874347,-0.0238329838389077,0.000245562872917652,NaN
C11,C17,,0,24 MHz,0.00157070488358935,0.082660096659901,0.000239142813410459,NaN
C11,C18,,0,24 MHz,0.00215821441281169,0.214640812455509,0.000432407950168278,NaN
C11,C19,,0,24 MHz,0.00114373435061857,0.130041555718039,0.000176913387667293,NaN
C11,C20,,0,24 MHz,0.00154781657539027,0.124192493502023,0.000243340877143524,NaN
C11,C21,,0,24 MHz,0.00161754175525386,0.066795716553294,0.000240777306260951,NaN
C11,C22,,0,24 MHz,0.00275009166730023,0.105212650032702,0.000557290069069669,NaN
C11,C23,,0,24 MHz,0.00206367239566041,0.17921024306172,0.000357452754738485,NaN
C11,C24,,0,24 MHz,0.00398680320337934,-0.355239317770244,0.000979457421158364,NaN
C11,C25,,0,24 MHz,0.00174863156916216,0.056520144898194,0.000179602130544388,NaN
C11,C26,,0,24 MHz,0.00220181770674838,0.0734568467940284,0.000332323904068623,NaN
C11,C27,,0,24 MHz,0.00134859313007895,0.243460246435623,0.000221250509523909,NaN
C11,C28,,0,24 MHz,0.000616594088404171,0.0457987608385679,2.30247259629312e-05,NaN
C11,C29,,0,24 MHz,0.00102962504847059,-0.0302864528950225,2.88564276708488e-05,NaN
C11,C30,,0,24 MHz,0.00202632426536931,0.179699572894706,0.000329796049092575,NaN
