NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C112,C115,,0,12 MHz,0.00101141827296169,0.203121310183357,9.77853405185767e-05,NaN
C112,C116,,0,12 MHz,0.00104223973639311,0.215578820990874,0.000101423830235427,NaN
C112,C117,,0,12 MHz,0.00124264191110701,0.323753148039369,0.000201907438387865,NaN
C112,C118,,0,12 MHz,0.00100633497932157,0.211945088425298,0.000102638361913531,NaN
C112,C119,,0,12 MHz,0.00362497544642632,0.602852667547876,0.000781590803150857,NaN
C112,C120,,0,12 MHz,0.0031759863529669,0.531094111628865,0.000600575547401825,NaN
C112,C121,,0,12 MHz,0.00258015084907998,0.408348298531945,0.000371435903768343,NaN
C112,C122,,0,12 MHz,0.00222959117600263,0.393228266424329,0.00032824379961993,NaN
C112,C123,,0,12 MHz,0.00426012419704996,0.514234115589512,0.000684951820420987,NaN
C112,C124,,0,12 MHz,0.00326755351641655,0.589828716280492,0.000693077496168094,NaN
C112,C125,,0,12 MHz,0.00459859055387785,0.741678918317252,0.00116515548849823,NaN
C112,C126,,0,12 MHz,0.00399632754718193,0.535363424093596,0.000724843506997619,NaN
C112,C127,,0,12 MHz,0.00315794606775138,0.639776305152842,0.000890724058378061,NaN
C112,C128,,0,12 MHz,0.00360506587892934,0.513399533106846,0.00063865884531811,NaN
C112,C129,,0,12 MHz,0.00300196836502053,0.510496839069905,0.000606318762382784,NaN
C112,C130,,0,12 MHz,0.00396821170020223,0.600182116264638,0.000771556971534911,NaN
C112,C131,,0,12 MHz,0.00426079219724051,0.62329359568785,0.000869941097771105,NaN
C113,C114,,0,12 MHz,0.00107623933628506,0.364603591883784,0.000243136695253175,NaN
C113,C115,,0,12 MHz,0.001379790239739,0.289796726838818,0.000232723502249978,NaN
C113,C116,,0,12 MHz,0.00088725088725089,0.223536774672399,9.94589295746767e-05,NaN
C113,C117,,0,12 MHz,0.00124747897949573,0.239476598246619,0.000129506020580644,NaN
C113,C118,,0,12 MHz,0.0011004630569848,0.232693428206495,0.00010764271151851,NaN
C113,C119,,0,12 MHz,0.00362981251481503,0.602253527444527,0.000777143941473762,NaN
C113,C120,,0,12 MHz,0.00318082342135562,0.575978732736435,0.000648517890575726,NaN
C113,C121,,0,12 MHz,0.0025849879174687,0.369896897671922,0.000310028387834413,NaN
C113,C122,,0,12 MHz,0.00223442824439135,0.424377051819211,0.000384782509781658,NaN
C113,C123,,0,12 MHz,0.00426496126543868,0.49922210906477,0.000683468058997454,NaN
C113,C124,,0,12 MHz,0.00327239058480527,0.547966813993517,0.000617146717856603,NaN
C113,C125,,0,12 MHz,0.00460342762226656,0.766479841689644,0.00123186700159659,NaN
C113,C126,,0,12 MHz,0.00400116461557065,0.491999225415087,0.000658514635881971,NaN
C113,C127,,0,12 MHz,0.00319803650176653,0.697584684038319,0.00106232914072562,NaN
C113,C128,,0,12 MHz,0.00360990294731806,0.513396976012889,0.00063803681611146,NaN
C113,C129,,0,12 MHz,0.00286108889378849,0.543875967237604,0.00067228454840817,NaN
C113,C130,,0,12 MHz,0.00397304876859095,0.630288672932238,0.000811797248956421,NaN
C113,C131,,0,12 MHz,0.00426562926562923,0.596869813677313,0.00082845966059034,NaN
C114,C115,,0,12 MHz,0.00136401883383386,0.343780870069362,0.000240280576877862,NaN
C114,C116,,0,12 MHz,0.000827083830395425,0.198595820129895,7.6584680886329e-05,NaN
C114,C117,,0,12 MHz,0.00142630588157694,0.328914809491562,0.000220933764210527,NaN
C114,C118,,0,12 MHz,0.000792765915222093,0.231993276308337,9.70235937578859e-05,NaN
C114,C119,,0,12 MHz,0.00270227588945315,0.469640349051997,0.000495367687387957,NaN
C114,C120,,0,12 MHz,0.00225328679599374,0.366817115934703,0.000331457178428837,NaN
C114,C121,,0,12 MHz,0.00199354899041554,0.439113794817816,0.000416217073237661,NaN
C114,C122,,0,12 MHz,0.00174800095782612,0.409110730620833,0.000361646807313812,NaN
C114,C123,,0,12 MHz,0.00351925488955032,0.567228625607276,0.000767249963690558,NaN
C114,C124,,0,12 MHz,0.00285666438894691,0.565589244848721,0.000678457886047629,NaN
C114,C125,,0,12 MHz,0.00367589099690468,0.603841434043946,0.000843172633536858,NaN
C114,C126,,0,12 MHz,0.00340314167734047,0.547295076284187,0.000646244381379902,NaN
C114,C127,,0,12 MHz,0.00278940986836096,0.560462351532084,0.000674101721924211,NaN
C114,C128,,0,12 MHz,0.00268236632195618,0.46429834558716,0.00048750420724316,NaN
C114,C129,,0,12 MHz,0.00345280074493156,0.637267142624834,0.000880725572495106,NaN
C114,C130,,0,12 MHz,0.00304551214322907,0.425849489946363,0.000470997486296915,NaN
C114,C131,,0,12 MHz,0.00333809264026735,0.53717940817401,0.000647225818964803,NaN
C115,C116,,0,12 MHz,0.00132373309572287,0.349452409908494,0.000247013040389514,NaN
C115,C117,,0,12 MHz,0.00168396118796771,0.465290531673148,0.000457197771832517,NaN
C115,C118,,0,12 MHz,0.00169346213561752,0.300836248862615,0.000203832640673392,NaN
C115,C119,,0,12 MHz,0.00406629472328701,0.629997048319924,0.000833175232163464,NaN
C115,C120,,0,12 MHz,0.00361730562982759,0.550452788903447,0.000643241143607205,NaN
C115,C121,,0,12 MHz,0.00302147012594067,0.477302702781412,0.000519837162494386,NaN
C115,C122,,0,12 MHz,0.00267091045286333,0.392982586920608,0.000346628026678824,NaN
C115,C123,,0,12 MHz,0.00470144347391066,0.638787886275484,0.000921307939720795,NaN
C115,C124,,0,12 MHz,0.00370887279327725,0.668840904665384,0.000848612858116431,NaN
C115,C125,,0,12 MHz,0.00503990983073854,0.710781180679622,0.00113262253303818,NaN
C115,C126,,0,12 MHz,0.00443764682404263,0.621242706112444,0.000869286998258769,NaN
C115,C127,,0,12 MHz,0.00359926534461208,0.555385531144306,0.000692436022812991,NaN
C115,C128,,0,12 MHz,0.00404638515579003,0.552997390943317,0.000695779762618873,NaN
C115,C129,,0,12 MHz,0.00328313578301576,0.474743612527573,0.000580521509119352,NaN
C115,C130,,0,12 MHz,0.00440953097706293,0.62438484715963,0.000807381022744182,NaN
C115,C131,,0,12 MHz,0.00470211147410121,0.703797572229263,0.00101112431938837,NaN
C116,C117,,0,12 MHz,0.000831057888767903,0.20338806651106,7.98887889843733e-05,NaN
C116,C118,,0,12 MHz,0.000870368882791239,0.16009481607388,6.29992316295122e-05,NaN
C116,C119,,0,12 MHz,0.00274256162756414,0.519411372023593,0.000581008445167452,NaN
C116,C120,,0,12 MHz,0.00229357253410473,0.416630939008645,0.00038852018565304,NaN
C116,C121,,0,12 MHz,0.00177877133120102,0.390377732506949,0.00033637942942598,NaN
C116,C122,,0,12 MHz,0.00165906722137102,0.417072405956794,0.000353782229868162,NaN
C116,C123,,0,12 MHz,0.00337771037818779,0.460873093964314,0.000588743894739557,NaN
C116,C124,,0,12 MHz,0.00264032791317921,0.536533648096828,0.000607841181786237,NaN
C116,C125,,0,12 MHz,0.00371617673501567,0.680997535355781,0.000999023481215902,NaN
C116,C126,,0,12 MHz,0.00318680520157277,0.502225379709658,0.000630517668543706,NaN
C116,C127,,0,12 MHz,0.00295916126289128,0.653238436255001,0.00089073927047315,NaN
C116,C128,,0,12 MHz,0.00272265206006717,0.49613940001096,0.000549698773411459,NaN
C116,C129,,0,12 MHz,0.00323646426916386,0.611552573353173,0.000787108587212569,NaN
C116,C130,,0,12 MHz,0.00308579788134006,0.499977404191186,0.000572123558386568,NaN
C116,C131,,0,12 MHz,0.00337837837837834,0.53123265612203,0.000645615931974384,NaN
C117,C118,,0,12 MHz,0.00116333231303936,0.256048444730831,0.000135307442881238,NaN
C117,C119,,0,12 MHz,0.00240689843837757,0.506310119332024,0.00058115849773826,NaN
C117,C120,,0,12 MHz,0.00230006196965904,0.492874180584425,0.000509300314207599,NaN
C117,C121,,0,12 MHz,0.00180926817094157,0.453033537827089,0.00039338923701927,NaN
C117,C122,,0,12 MHz,0.00204935694326075,0.521414563039157,0.000506336271575469,NaN
C117,C123,,0,12 MHz,0.00301748228594295,0.393937369504965,0.000446014275633718,NaN
C117,C124,,0,12 MHz,0.00211546302987782,0.481876739859336,0.000474761649696319,NaN
C117,C125,,0,12 MHz,0.00335594864277083,0.670555759479877,0.00100461692748493,NaN
C117,C126,,0,12 MHz,0.00275368563607492,0.502980035167892,0.000599267505230808,NaN
C117,C127,,0,12 MHz,0.00336201477972248,0.783632502705003,0.00119800719020734,NaN
C117,C128,,0,12 MHz,0.00251211709801069,0.573945590333772,0.000654177777574002,NaN
C117,C129,,0,12 MHz,0.00274985733511535,0.625422305474142,0.000817547795109563,NaN
C117,C130,,0,12 MHz,0.00272556978909522,0.581165416886716,0.000684872259223819,NaN
C117,C131,,0,12 MHz,0.0030181502861335,0.48430478992321,0.000547189804871752,NaN
C118,C119,,0,12 MHz,0.00269961360324966,0.525840327435654,0.000577600783574629,NaN
C118,C120,,0,12 MHz,0.00225062450979024,0.436128736381278,0.000413708820321794,NaN
C118,C121,,0,12 MHz,0.00222133000357333,0.382104201491566,0.000307587106874209,NaN
C118,C122,,0,12 MHz,0.00197578197098391,0.400623821263951,0.0003234786177443,NaN
C118,C123,,0,12 MHz,0.00333476235387331,0.479978594930625,0.000603348622839411,NaN
C118,C124,,0,12 MHz,0.00247145895549037,0.528623592534436,0.000612479155322709,NaN
C118,C125,,0,12 MHz,0.00367322871070119,0.664484536629077,0.000946640088381221,NaN
C118,C126,,0,12 MHz,0.00307096570400528,0.480031763362952,0.000595740414612904,NaN
C118,C127,,0,12 MHz,0.00314044482926804,0.650769757000443,0.000873018411536078,NaN
C118,C128,,0,12 MHz,0.00267970403575268,0.479405576191289,0.0005213372436619,NaN
C118,C129,,0,12 MHz,0.00306759531147503,0.57992717203902,0.000708357971621895,NaN
C118,C130,,0,12 MHz,0.00304284985702558,0.552081323348853,0.00064533602191109,NaN
C118,C131,,0,12 MHz,0.00333543035406386,0.539321225544153,0.000668643818711033,NaN
C119,C120,,0,12 MHz,0.00129210247802046,0.382848374947282,0.000294495622391689,NaN
C119,C121,,0,12 MHz,0.00159887638504583,0.582784061055719,0.000513703825383833,NaN
C119,C122,,0,12 MHz,0.00157919535617307,0.533298445171611,0.000506429429814887,NaN
C119,C123,,0,12 MHz,0.00275204941487303,0.500342447752631,0.000549778936054741,NaN
C119,C124,,0,12 MHz,0.00145171926343651,0.317065391267699,0.000185436119641227,NaN
C119,C125,,0,12 MHz,0.00098651768251095,0.229214108152927,0.000115609333648397,NaN
C119,C126,,0,12 MHz,0.00131668721758609,0.312238749373945,0.000184838528179884,NaN
C119,C127,,0,12 MHz,0.00174579213733171,0.554392263586064,0.000531460212129573,NaN
C119,C128,,0,12 MHz,0.00134537112769461,0.369894752858052,0.000270308215329983,NaN
C119,C129,,0,12 MHz,0.00209049322467872,0.533743057719365,0.000605259299536579,NaN
C119,C130,,0,12 MHz,0.00166533266140087,0.319358823198619,0.000240262971245441,NaN
C119,C131,,0,12 MHz,0.000887900666095513,0.232351745897241,0.000104589679090854,NaN
C120,C121,,0,12 MHz,0.00122503863367251,0.372763645651519,0.000274782065422713,NaN
C120,C122,,0,12 MHz,0.00122804020239495,0.256415889030896,0.000197576690389692,NaN
C120,C123,,0,12 MHz,0.00300894938180338,0.473798308696549,0.000517770656485125,NaN
C120,C124,,0,12 MHz,0.00213903407289906,0.588281588239257,0.000642710377110294,NaN
C120,C125,,0,12 MHz,0.00197193028125086,0.531607967098912,0.000528315293939208,NaN
C120,C126,,0,12 MHz,0.00178266308606935,0.482604670447684,0.000420991114829603,NaN
C120,C127,,0,12 MHz,0.00181106982667202,0.515717042877913,0.000474847530360335,NaN
C120,C128,,0,12 MHz,0.0015072794499524,0.35502080175049,0.000265347756157301,NaN
C120,C129,,0,12 MHz,0.00186942612818308,0.568863444469409,0.000632977563208561,NaN
C120,C130,,0,12 MHz,0.00148988511137021,0.332817267139708,0.000247329104908316,NaN
C120,C131,,0,12 MHz,0.00166094260260074,0.441056380385434,0.000385160630576488,NaN
C121,C122,,0,12 MHz,0.000942632273326964,0.199780807247761,9.69994588341116e-05,NaN
C121,C123,,0,12 MHz,0.00288704934681275,0.483824941925287,0.000552262605494491,NaN
C121,C124,,0,12 MHz,0.00201713403790843,0.571228525420006,0.000565372456336193,NaN
C121,C125,,0,12 MHz,0.00201843970479787,0.744623558992348,0.000876057857966599,NaN
C121,C126,,0,12 MHz,0.00180423337143061,0.401014679007242,0.00030684624448016,NaN
C121,C127,,0,12 MHz,0.00222059111816667,0.55726124211779,0.000646690880714809,NaN
C121,C128,,0,12 MHz,0.0011644451756894,0.34803938875263,0.000230858091693653,NaN
C121,C129,,0,12 MHz,0.0018538924390217,0.465678019019344,0.000433359597242044,NaN
C121,C130,,0,12 MHz,0.00180306221543128,0.500752872624738,0.000460178016466402,NaN
C121,C131,,0,12 MHz,0.00183825536766713,0.55713945097945,0.000589407581574984,NaN
C122,C123,,0,12 MHz,0.0027135793737332,0.539099861957168,0.000572049624017114,NaN
C122,C124,,0,12 MHz,0.00184366406482889,0.639233892935843,0.000653604572419698,NaN
C122,C125,,0,12 MHz,0.00236899937787521,0.674429600611716,0.000794993991170315,NaN
C122,C126,,0,12 MHz,0.00178433476334418,0.474678503318805,0.000414336758680225,NaN
C122,C127,,0,12 MHz,0.00172649385759562,0.458641730449378,0.000397834351875755,NaN
C122,C128,,0,12 MHz,0.00139327916868335,0.339459130843557,0.000244252295644535,NaN
C122,C129,,0,12 MHz,0.00183399383093527,0.376575684308106,0.000329785400611708,NaN
C122,C130,,0,12 MHz,0.0017386205241996,0.436386431744823,0.000398735420197023,NaN
C122,C131,,0,12 MHz,0.00203120102123788,0.590556027004756,0.000642376359059884,NaN
C123,C124,,0,12 MHz,0.00271705265700614,0.439181726776724,0.000434786410363332,NaN
C123,C125,,0,12 MHz,0.00283318691865427,0.640204548763654,0.000780928950401492,NaN
C123,C126,,0,12 MHz,0.00245411940026036,0.467070612294213,0.000536421371773504,NaN
C123,C127,,0,12 MHz,0.00296919083074312,0.783499667738531,0.00113682353432272,NaN
C123,C128,,0,12 MHz,0.00283152552151139,0.560674216436031,0.000658486943938048,NaN
C123,C129,,0,12 MHz,0.00211949600063932,0.546273571505322,0.000584958268744059,NaN
C123,C130,,0,12 MHz,0.00259054516567523,0.57453267021119,0.000621191529985263,NaN
C123,C131,,0,12 MHz,0.00231164375351532,0.43488931807858,0.000399629340029597,NaN
C124,C125,,0,12 MHz,0.00213896126263075,0.422897744575729,0.000349296104911578,NaN
C124,C126,,0,12 MHz,0.00132432356100859,0.305465544692765,0.000207313413671011,NaN
C124,C127,,0,12 MHz,0.00234748017037642,0.666448876739455,0.000894761118502411,NaN
C124,C128,,0,12 MHz,0.00196161021260707,0.446884586215291,0.000450543947300306,NaN
C124,C129,,0,12 MHz,0.00164348039118216,0.540390086673617,0.000514274996515017,NaN
C124,C130,,0,12 MHz,0.00206092392159499,0.460154558267598,0.000480302223579246,NaN
C124,C131,,0,12 MHz,0.00110099557575683,0.29778322734284,0.000177315509853083,NaN
C125,C126,,0,12 MHz,0.00118632630450123,0.391030848506674,0.000292435683570271,NaN
C125,C127,,0,12 MHz,0.00161674867002609,0.533290282332236,0.000542812182934782,NaN
C125,C128,,0,12 MHz,0.00135040218864387,0.480821690976779,0.00040778378365108,NaN
C125,C129,,0,12 MHz,0.00217163072845995,0.527628504985197,0.000653392311001874,NaN
C125,C130,,0,12 MHz,0.00204434274670408,0.391250979371005,0.000353129209173859,NaN
C125,C131,,0,12 MHz,0.00155204791991931,0.251296005600328,0.000154532829288382,NaN
C126,C127,,0,12 MHz,0.00201270944514878,0.49102842163913,0.000530885586275738,NaN
C126,C128,,0,12 MHz,0.0010605060675648,0.231977547688923,0.000116600233671785,NaN
C126,C129,,0,12 MHz,0.00152072367312417,0.505128432893788,0.000409990847256446,NaN
C126,C130,,0,12 MHz,0.00167797079047777,0.367949860204532,0.000261710711376424,NaN
C126,C131,,0,12 MHz,0.00125056186837845,0.296989823993978,0.000176627615354019,NaN
C127,C128,,0,12 MHz,0.00158542885568064,0.323883626325676,0.000263708611715469,NaN
C127,C129,,0,12 MHz,0.00182966757712283,0.630169461033504,0.00060905480923528,NaN
C127,C130,,0,12 MHz,0.00147760699426375,0.351026145052148,0.000264353852924789,NaN
C127,C131,,0,12 MHz,0.00173953748554107,0.670018764870757,0.000741658687603514,NaN
C128,C129,,0,12 MHz,0.0016920022678911,0.538818173399082,0.000478064869850526,NaN
C128,C130,,0,12 MHz,0.00133001257635129,0.22469214139726,0.000127070328494499,NaN
C128,C131,,0,12 MHz,0.001330498030365,0.419307051840619,0.000342640858823758,NaN
C129,C130,,0,12 MHz,0.0018090589480152,0.629549370754684,0.000689186103424975,NaN
C129,C131,,0,12 MHz,0.00209317836549294,0.514994043544435,0.000584856531592634,NaN
C130,C131,,0,12 MHz,0.00139934654560725,0.363722138356046,0.000278919735693462,NaN
