NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C112,C115,,0,24 MHz,0.00275363274773339,0.483473953504853,0.000775301853244045,NaN
C112,C116,,0,24 MHz,0.00245374863112372,0.222893776918016,0.000221042539910856,NaN
C112,C117,,0,24 MHz,0.00187732471754844,0.222492975338247,0.000195348180923552,NaN
C112,C118,,0,24 MHz,0.00386089191032613,0.338931542137097,0.000482036655927873,NaN
C112,C119,,0,24 MHz,0.00478088602023263,0.486349029194248,0.000909247479446468,NaN
C112,C120,,0,24 MHz,0.0050234531435611,0.44769539616511,0.000767212553330613,NaN
C112,C121,,0,24 MHz,0.00371166234174735,0.283750497857258,0.000388896910907363,NaN
C112,C122,,0,24 MHz,0.00353742339673675,0.318062508433572,0.000441686348572558,NaN
C112,C123,,0,24 MHz,0.00434852401081687,0.296787160385182,0.000482304051295327,NaN
C112,C124,,0,24 MHz,0.00366752209353605,0.364078457469121,0.000576928889083238,NaN
C112,C125,,0,24 MHz,0.00507402571337134,0.385004730212591,0.000732441338047975,NaN
C112,C126,,0,24 MHz,0.0050564290772554,0.330241520290965,0.000519586798828197,NaN
C112,C127,,0,24 MHz,0.0049540452830642,0.401740556475632,0.000750637641945155,NaN
C112,C128,,0,24 MHz,0.00588775863303137,0.483484831905518,0.000980588684580082,NaN
C112,C129,,0,24 MHz,0.00525261373462615,0.450180050608573,0.000884619478536826,NaN
C112,C130,,0,24 MHz,0.00556714337278147,0.581249178281672,0.0012770273952607,NaN
C112,C131,,0,24 MHz,0.00502223740643526,0.48959987408636,0.000930952433061406,NaN
C113,C114,,0,24 MHz,0.00167580202230893,0.193648131974587,0.000154375913412666,NaN
C113,C115,,0,24 MHz,0.002710831241883,0.390922139551492,0.000571100547116035,NaN
C113,C116,,0,24 MHz,0.00116104485518784,0.119388082883542,6.29304145465603e-05,NaN
C113,C117,,0,24 MHz,0.00154678842034678,0.16213321159644,0.000109949708974955,NaN
C113,C118,,0,24 MHz,0.0033328544046653,0.247159117106918,0.000292151199137538,NaN
C113,C119,,0,24 MHz,0.00461453556988595,0.386947641760124,0.000619915658666869,NaN
C113,C120,,0,24 MHz,0.00463563504865331,0.392352417027895,0.000611629720451224,NaN
C113,C121,,0,24 MHz,0.00327538277803467,0.297696477770319,0.000393292543617237,NaN
C113,C122,,0,24 MHz,0.00310531544457835,0.270355477974639,0.000316961002255563,NaN
C113,C123,,0,24 MHz,0.00404019943338019,0.281220864756788,0.000458525177261948,NaN
C113,C124,,0,24 MHz,0.0032546342308532,0.282162688719443,0.000380936853663752,NaN
C113,C125,,0,24 MHz,0.0047235997183997,0.40866876861328,0.000749658638144622,NaN
C113,C126,,0,24 MHz,0.00475360563555821,0.283085166035535,0.000421547966494695,NaN
C113,C127,,0,24 MHz,0.00445220072343161,0.319508406880315,0.000510343857092784,NaN
C113,C128,,0,24 MHz,0.00569230751103017,0.395585364957961,0.000715834870855984,NaN
C113,C129,,0,24 MHz,0.00478738647819699,0.36423477627875,0.000625351485175904,NaN
C113,C130,,0,24 MHz,0.00516534314215089,0.472169524453862,0.000886222504750231,NaN
C113,C131,,0,24 MHz,0.00435457276161771,0.382237438857709,0.000607994851554733,NaN
C114,C115,,0,24 MHz,0.0031819992663337,0.507904574315591,0.000892518114819422,NaN
C114,C116,,0,24 MHz,0.00223152688992891,0.234892573337075,0.000223965599988264,NaN
C114,C117,,0,24 MHz,0.00209074788246594,0.257407207586497,0.000234015130785545,NaN
C114,C118,,0,24 MHz,0.00320320169825494,0.340762147173691,0.000461912365873476,NaN
C114,C119,,0,24 MHz,0.00510188822518548,0.477122423929078,0.000834104214852301,NaN
C114,C120,,0,24 MHz,0.00395171472751946,0.436645772801255,0.00071158743557484,NaN
C114,C121,,0,24 MHz,0.00331266325256274,0.264302041890241,0.000308390431924285,NaN
C114,C122,,0,24 MHz,0.00348413637445938,0.318726951748091,0.000404932952292006,NaN
C114,C123,,0,24 MHz,0.00475986995462152,0.336894824511809,0.000619720380226368,NaN
C114,C124,,0,24 MHz,0.00424265544580388,0.359638684817569,0.000533953849261254,NaN
C114,C125,,0,24 MHz,0.00458264850763973,0.344832187922286,0.000584018411935002,NaN
C114,C126,,0,24 MHz,0.00548781022953099,0.315167687491541,0.000463272161193145,NaN
C114,C127,,0,24 MHz,0.0055463570596026,0.391039397559847,0.000683442186786384,NaN
C114,C128,,0,24 MHz,0.00615888879894183,0.460242298416032,0.000848160902735407,NaN
C114,C129,,0,24 MHz,0.00582400497553753,0.41797549812598,0.000787221183705024,NaN
C114,C130,,0,24 MHz,0.00609534544255286,0.587181705871267,0.00125972537642092,NaN
C114,C131,,0,24 MHz,0.00567676017520324,0.510421669532744,0.00101575928068222,NaN
C115,C116,,0,24 MHz,0.00243313871596132,0.396102889896639,0.000568686176741877,NaN
C115,C117,,0,24 MHz,0.00203762118130865,0.338442875540722,0.000407934587657112,NaN
C115,C118,,0,24 MHz,0.00288188297332797,0.304987212884085,0.000388535357845244,NaN
C115,C119,,0,24 MHz,0.0053354741245592,0.409148552276667,0.000743778619296145,NaN
C115,C120,,0,24 MHz,0.00384718444079823,0.276276103652111,0.000390542045710872,NaN
C115,C121,,0,24 MHz,0.00498655836330728,0.496541748094312,0.000938504696688615,NaN
C115,C122,,0,24 MHz,0.00438303248338601,0.422696066150449,0.000732182933600964,NaN
C115,C123,,0,24 MHz,0.0049525019609194,0.471748601021081,0.000938157054296287,NaN
C115,C124,,0,24 MHz,0.00503816392146328,0.420551010860135,0.00077900197166248,NaN
C115,C125,,0,24 MHz,0.00620944077418847,0.641825833750635,0.00159925569771918,NaN
C115,C126,,0,24 MHz,0.0058402262614809,0.44310923846752,0.000945046063792691,NaN
C115,C127,,0,24 MHz,0.00558838900073483,0.459718615129566,0.000958179747733376,NaN
C115,C128,,0,24 MHz,0.00642366464317518,0.460695867375262,0.00100177513648972,NaN
C115,C129,,0,24 MHz,0.00589096987604276,0.47755788165583,0.00104351870420382,NaN
C115,C130,,0,24 MHz,0.00620549951419808,0.393612189550267,0.000726758595085887,NaN
C115,C131,,0,24 MHz,0.00563325144776333,0.349209789051851,0.000601768774722823,NaN
C116,C117,,0,24 MHz,0.00115280441390869,0.150138130747007,8.67014328756297e-05,NaN
C116,C118,,0,24 MHz,0.00284048299490993,0.256917293141385,0.000305388358961389,NaN
C116,C119,,0,24 MHz,0.00425488571481103,0.33793117719247,0.000480093571207041,NaN
C116,C120,,0,24 MHz,0.00436466497836671,0.371893731345513,0.000525249286103789,NaN
C116,C121,,0,24 MHz,0.00311873199532572,0.279124217598158,0.000352871442119208,NaN
C116,C122,,0,24 MHz,0.00286914587923181,0.238363577463939,0.000255251205974258,NaN
C116,C123,,0,24 MHz,0.00376785782878244,0.272725974754501,0.000424768723913919,NaN
C116,C124,,0,24 MHz,0.00299608917943838,0.235782483577601,0.000278080135249954,NaN
C116,C125,,0,24 MHz,0.00487490251335121,0.394293771649698,0.000712941307779979,NaN
C116,C126,,0,24 MHz,0.00441394292212532,0.284066975466026,0.000426360512590157,NaN
C116,C127,,0,24 MHz,0.00415625019929988,0.274114312356634,0.000399579765784936,NaN
C116,C128,,0,24 MHz,0.00534078476628641,0.350388664004254,0.000592769714010715,NaN
C116,C129,,0,24 MHz,0.0044825217416059,0.312804806317499,0.000485096952105419,NaN
C116,C130,,0,24 MHz,0.00484449304833273,0.423587658078625,0.000722895028145403,NaN
C116,C131,,0,24 MHz,0.0046336415426453,0.355662366139664,0.000548945042736827,NaN
C117,C118,,0,24 MHz,0.00265449912699678,0.221108982442817,0.000214835403669893,NaN
C117,C119,,0,24 MHz,0.00519851998437937,0.40084240488404,0.000672383107482046,NaN
C117,C120,,0,24 MHz,0.00401944191562692,0.344165379609702,0.000476885943130317,NaN
C117,C121,,0,24 MHz,0.00354108864297248,0.277345205113058,0.000365846913202945,NaN
C117,C122,,0,24 MHz,0.00320708740260861,0.199596894737228,0.000222108280134303,NaN
C117,C123,,0,24 MHz,0.00473192145730739,0.273406440535307,0.000395029177204407,NaN
C117,C124,,0,24 MHz,0.00400540053896575,0.294829944146016,0.000402897184350018,NaN
C117,C125,,0,24 MHz,0.00487609458614252,0.367934234042779,0.000682885407058462,NaN
C117,C126,,0,24 MHz,0.00543928586559606,0.313901221150481,0.00051687392905554,NaN
C117,C127,,0,24 MHz,0.00526769264669236,0.289750229114407,0.000465815071429209,NaN
C117,C128,,0,24 MHz,0.00630539259717811,0.40617230359871,0.000775927606936948,NaN
C117,C129,,0,24 MHz,0.00558287219816767,0.325846554069317,0.00052859360872166,NaN
C117,C130,,0,24 MHz,0.00592064869649211,0.441598443849848,0.000782645584626853,NaN
C117,C131,,0,24 MHz,0.00526908401258064,0.35810640397632,0.000550945179080619,NaN
C118,C119,,0,24 MHz,0.00506749846017202,0.400125548253615,0.000684805643252302,NaN
C118,C120,,0,24 MHz,0.00362944502023116,0.353901350789189,0.000519306779674755,NaN
C118,C121,,0,24 MHz,0.00443424536017439,0.40127003131882,0.000686756712695775,NaN
C118,C122,,0,24 MHz,0.00443694478644452,0.306943550682519,0.000444134667183621,NaN
C118,C123,,0,24 MHz,0.00469195446665316,0.364681911807994,0.00067363055589405,NaN
C118,C124,,0,24 MHz,0.00437488438637607,0.349350526677969,0.000554168628624962,NaN
C118,C125,,0,24 MHz,0.00591933856284571,0.487928079886177,0.00100428332639556,NaN
C118,C126,,0,24 MHz,0.00540685015341086,0.367239671179882,0.000640781955743781,NaN
C118,C127,,0,24 MHz,0.00536495117787,0.359556914875787,0.000663837790804502,NaN
C118,C128,,0,24 MHz,0.00615568897878799,0.417451648161728,0.000810871474827097,NaN
C118,C129,,0,24 MHz,0.00565632539608762,0.359131808271983,0.00069396448982393,NaN
C118,C130,,0,24 MHz,0.00596018366737056,0.41775827996967,0.000791130064094772,NaN
C118,C131,,0,24 MHz,0.00543717146655681,0.360884212367562,0.000605077084522929,NaN
C119,C120,,0,24 MHz,0.00191041120893931,0.235212297975561,0.000223636010358301,NaN
C119,C121,,0,24 MHz,0.00243784580708153,0.370951476245485,0.00049104104047677,NaN
C119,C122,,0,24 MHz,0.00233491009622866,0.334855938280919,0.000439111456692705,NaN
C119,C123,,0,24 MHz,0.004454777876509,0.402582838900002,0.000681559944082983,NaN
C119,C124,,0,24 MHz,0.00165399104817444,0.208332302922719,0.000178501703836437,NaN
C119,C125,,0,24 MHz,0.00319804112494082,0.507772060626124,0.000896825356276702,NaN
C119,C126,,0,24 MHz,0.00236580633584013,0.25853514653943,0.000253794571430615,NaN
C119,C127,,0,24 MHz,0.00199220832312808,0.273038260706063,0.000295174588370739,NaN
C119,C128,,0,24 MHz,0.00186264859134749,0.142425903035826,9.0284523353877e-05,NaN
C119,C129,,0,24 MHz,0.00259944632170927,0.32592882101466,0.000393578685805291,NaN
C119,C130,,0,24 MHz,0.00320872425914528,0.239854098951847,0.000265535519324813,NaN
C119,C131,,0,24 MHz,0.00278703400054424,0.281843188949713,0.00032683044730395,NaN
C120,C121,,0,24 MHz,0.00173821950553139,0.338734113407411,0.000352596950875496,NaN
C120,C122,,0,24 MHz,0.0021518707373401,0.283809462797008,0.000307334101638928,NaN
C120,C123,,0,24 MHz,0.00452101922083782,0.39392917972978,0.000633760625417825,NaN
C120,C124,,0,24 MHz,0.00192124257317828,0.282102979291977,0.000285748024151229,NaN
C120,C125,,0,24 MHz,0.00313607155736023,0.475553023493615,0.000748336628478726,NaN
C120,C126,,0,24 MHz,0.00254497836887901,0.27810613895168,0.000314017498495705,NaN
C120,C127,,0,24 MHz,0.00262884406432368,0.311694042324016,0.000348499270345516,NaN
C120,C128,,0,24 MHz,0.00284640866040559,0.272839822173842,0.000286638545239141,NaN
C120,C129,,0,24 MHz,0.00288975508914102,0.335835471471105,0.000431315108848183,NaN
C120,C130,,0,24 MHz,0.00310530035056289,0.288229779802589,0.00033272544468709,NaN
C120,C131,,0,24 MHz,0.00283086492490392,0.282277087875222,0.000319184973503627,NaN
C121,C122,,0,24 MHz,0.00122631656495822,0.171630117515496,0.00011172772036366,NaN
C121,C123,,0,24 MHz,0.00379652231582944,0.318803347524155,0.000488570269772983,NaN
C121,C124,,0,24 MHz,0.001707320422395,0.198467934056902,0.00017369887065211,NaN
C121,C125,,0,24 MHz,0.00207818438115048,0.223433650402764,0.000206380974893377,NaN
C121,C126,,0,24 MHz,0.00224517898268695,0.225318440704424,0.00020606693681826,NaN
C121,C127,,0,24 MHz,0.00253766347537004,0.247427981452502,0.000256111522985625,NaN
C121,C128,,0,24 MHz,0.00284968564673327,0.353546184080796,0.000480817984730004,NaN
C121,C129,,0,24 MHz,0.00281081699651725,0.342608781821292,0.00042651213339632,NaN
C121,C130,,0,24 MHz,0.00328523307137429,0.49380485113435,0.00085327444837852,NaN
C121,C131,,0,24 MHz,0.0032246446553347,0.382343596114407,0.000544690558887587,NaN
C122,C123,,0,24 MHz,0.00359992793749447,0.263686272161099,0.000366871945863104,NaN
C122,C124,,0,24 MHz,0.00155327760676159,0.205110912038204,0.000148670410502338,NaN
C122,C125,,0,24 MHz,0.0023092956048566,0.246827445102353,0.000236994130420426,NaN
C122,C126,,0,24 MHz,0.00227317472465466,0.241972248430163,0.00022445727099753,NaN
C122,C127,,0,24 MHz,0.00208238115450143,0.166025066691093,0.000117226468728485,NaN
C122,C128,,0,24 MHz,0.00323489015050638,0.316383334585894,0.000442825869474709,NaN
C122,C129,,0,24 MHz,0.00238228311831373,0.244760383478619,0.000222973956611493,NaN
C122,C130,,0,24 MHz,0.00305486164308821,0.402148640574906,0.000577180502201686,NaN
C122,C131,,0,24 MHz,0.00276969187350537,0.275200704965856,0.000286096891750154,NaN
C123,C124,,0,24 MHz,0.00406209376322192,0.308885249875605,0.000493510453310916,NaN
C123,C125,,0,24 MHz,0.00544281131806978,0.364308208080684,0.000656757923506452,NaN
C123,C126,,0,24 MHz,0.00330221565256714,0.283231259530551,0.000414478114901143,NaN
C123,C127,,0,24 MHz,0.00416430516373523,0.275331228016031,0.000420223224789741,NaN
C123,C128,,0,24 MHz,0.00442500273348456,0.387752708308454,0.000656517492836397,NaN
C123,C129,,0,24 MHz,0.00409743328534157,0.297789450329114,0.000423815753705513,NaN
C123,C130,,0,24 MHz,0.00418538354660505,0.422837814240055,0.000651429475194222,NaN
C123,C131,,0,24 MHz,0.00435658749215078,0.352653913949135,0.000532804724433617,NaN
C124,C125,,0,24 MHz,0.00281418324532123,0.36036184094126,0.000479698564886474,NaN
C124,C126,,0,24 MHz,0.00235228899075357,0.219087036506381,0.000190112784222379,NaN
C124,C127,,0,24 MHz,0.00205762640738925,0.198955869157526,0.00016570366480521,NaN
C124,C128,,0,24 MHz,0.00248114003179967,0.260613037619993,0.000275042062084274,NaN
C124,C129,,0,24 MHz,0.00273947722118959,0.294284797522707,0.000355676741097624,NaN
C124,C130,,0,24 MHz,0.00351905962398816,0.37689130554534,0.000538075396535812,NaN
C124,C131,,0,24 MHz,0.00304904892322445,0.248921493248898,0.000269287831389972,NaN
C125,C126,,0,24 MHz,0.00236015855474442,0.303901804758399,0.000343856489642271,NaN
C125,C127,,0,24 MHz,0.00201313486567918,0.292582580704243,0.000297629904368645,NaN
C125,C128,,0,24 MHz,0.00257620417095075,0.435076878870014,0.000690074081496121,NaN
C125,C129,,0,24 MHz,0.0027383915101952,0.326557315335957,0.000387277509551325,NaN
C125,C130,,0,24 MHz,0.00395538990826944,0.597628914032942,0.00109443968363513,NaN
C125,C131,,0,24 MHz,0.0034688690818619,0.478272493202119,0.000794669213558638,NaN
C126,C127,,0,24 MHz,0.00167615924836699,0.196422357081077,0.000152003917215566,NaN
C126,C128,,0,24 MHz,0.00155417233310932,0.210937776239144,0.000163060761274867,NaN
C126,C129,,0,24 MHz,0.00248182286267742,0.253041466977416,0.00025414572872425,NaN
C126,C130,,0,24 MHz,0.00300071730501729,0.358071272074371,0.000475218908806879,NaN
C126,C131,,0,24 MHz,0.00229589560227045,0.325254274447682,0.000363091773143238,NaN
C127,C128,,0,24 MHz,0.00199528501441977,0.208732966672173,0.00020899299465435,NaN
C127,C129,,0,24 MHz,0.00126123513200622,0.129939785457868,6.53004922953988e-05,NaN
C127,C130,,0,24 MHz,0.00246425861330168,0.309944046586188,0.000320948534795995,NaN
C127,C131,,0,24 MHz,0.00222077991463929,0.224236252014594,0.000217881879976708,NaN
C128,C129,,0,24 MHz,0.0024477325483549,0.255362452326579,0.000244103321251053,NaN
C128,C130,,0,24 MHz,0.00243784067480281,0.232119956997471,0.000230192141023243,NaN
C128,C131,,0,24 MHz,0.00273329404784544,0.320127470936228,0.000408023043415773,NaN
C129,C130,,0,24 MHz,0.00155250994427164,0.285024046734271,0.000253280767685898,NaN
C129,C131,,0,24 MHz,0.00312158665075857,0.271910041028943,0.000347620138584135,NaN
C130,C131,,0,24 MHz,0.00240388281068027,0.268678159797978,0.000279625144927222,NaN
