NetworkA,NetworkB,DifferingWires,NumWireDiff,Frequency,PeakMag,AreaNorm,AreaSquared,MinDiffDepth
C112,C115,,0,12 MHz,0.00100862287220116,0.198517747794291,8.59564739690583e-05,NaN
C112,C116,,0,12 MHz,0.00108619504367882,0.210752667069274,9.35272737747814e-05,NaN
C112,C117,,0,12 MHz,0.00126553579313005,0.281244596017449,0.000154110051517142,NaN
C112,C118,,0,12 MHz,0.00129639051733771,0.208784800085471,9.73285072039449e-05,NaN
C112,C119,,0,12 MHz,0.00385777390433562,0.56138711003379,0.00069423175576922,NaN
C112,C120,,0,12 MHz,0.00338974255419311,0.531496554727734,0.000601831586708762,NaN
C112,C121,,0,12 MHz,0.00268046235005587,0.413276595814977,0.000370493710786252,NaN
C112,C122,,0,12 MHz,0.00240813359669267,0.378217782322369,0.000312700542541778,NaN
C112,C123,,0,12 MHz,0.00424404261086159,0.50733217099931,0.000645720556108782,NaN
C112,C124,,0,12 MHz,0.00327367114191357,0.501521060668266,0.00053149694923288,NaN
C112,C125,,0,12 MHz,0.00498557513599845,0.697441795963896,0.0010740143669965,NaN
C112,C126,,0,12 MHz,0.00415584284172449,0.504499716061002,0.000650940164937132,NaN
C112,C127,,0,12 MHz,0.00359734890079122,0.643707562851565,0.000874384567782378,NaN
C112,C128,,0,12 MHz,0.00378180883287699,0.51379108341792,0.000623917681219648,NaN
C112,C129,,0,12 MHz,0.00311098301986806,0.501293616653603,0.000599166833995328,NaN
C112,C130,,0,12 MHz,0.00395766245949036,0.600089062912086,0.000751028407208261,NaN
C112,C131,,0,12 MHz,0.00430272731753667,0.563015780377565,0.0007460935786842,NaN
C113,C114,,0,12 MHz,0.0012013607711916,0.361240919237144,0.000241537462469984,NaN
C113,C115,,0,12 MHz,0.00138175630221226,0.285152042072754,0.000192837128393731,NaN
C113,C116,,0,12 MHz,0.000897609574067371,0.222764196742006,9.92517629563594e-05,NaN
C113,C117,,0,12 MHz,0.00125895142250182,0.238440900011878,0.000113066118988487,NaN
C113,C118,,0,12 MHz,0.00109832076432288,0.231998384993323,0.000106350976606215,NaN
C113,C119,,0,12 MHz,0.00396441998667918,0.584193859905563,0.000735948678436758,NaN
C113,C120,,0,12 MHz,0.00352008067203702,0.561453660268956,0.000641149455034991,NaN
C113,C121,,0,12 MHz,0.00278781772645087,0.362743238003186,0.000301893230917541,NaN
C113,C122,,0,12 MHz,0.00260200885292483,0.392947635427971,0.000339315545530609,NaN
C113,C123,,0,12 MHz,0.0042429388625746,0.514867829479347,0.000669081564238001,NaN
C113,C124,,0,12 MHz,0.00330874037817175,0.493636431327692,0.000520794805142045,NaN
C113,C125,,0,12 MHz,0.00510474953908835,0.741998669468817,0.00118778494499436,NaN
C113,C126,,0,12 MHz,0.00424016461354643,0.483861507336605,0.00062541986411439,NaN
C113,C127,,0,12 MHz,0.00384985211780131,0.701202331164491,0.00101821278227672,NaN
C113,C128,,0,12 MHz,0.00389650857075857,0.524267766748417,0.000634016752246961,NaN
C113,C129,,0,12 MHz,0.00329343503550567,0.532689526864724,0.00065331600003922,NaN
C113,C130,,0,12 MHz,0.00398777564797126,0.634593865482413,0.000806194034834849,NaN
C113,C131,,0,12 MHz,0.00434782588358734,0.569423305298982,0.000760475495637892,NaN
C114,C115,,0,12 MHz,0.00137475764216222,0.323931317754988,0.000212050824994927,NaN
C114,C116,,0,12 MHz,0.000840648089812185,0.200209472121582,7.49561671430603e-05,NaN
C114,C117,,0,12 MHz,0.00143115697575225,0.324271978710671,0.000194427847527603,NaN
C114,C118,,0,12 MHz,0.000826913836500687,0.233778358921629,9.67673857974756e-05,NaN
C114,C119,,0,12 MHz,0.00284168487091446,0.439642379262997,0.000440040145507561,NaN
C114,C120,,0,12 MHz,0.00236864533785131,0.368145267764985,0.000326194165468094,NaN
C114,C121,,0,12 MHz,0.00202668698723607,0.445947703167567,0.000410941771474454,NaN
C114,C122,,0,12 MHz,0.00172679406978588,0.39194240007981,0.000326375383884088,NaN
C114,C123,,0,12 MHz,0.00350757246270192,0.571060487038507,0.000741898733642236,NaN
C114,C124,,0,12 MHz,0.00284215406751574,0.512147247343653,0.000560493793571031,NaN
C114,C125,,0,12 MHz,0.00396447791965665,0.58055141602996,0.000783701411474128,NaN
C114,C126,,0,12 MHz,0.00338831678610217,0.518116399856806,0.000600573439724101,NaN
C114,C127,,0,12 MHz,0.00302419587396152,0.541234733743091,0.000639678046673278,NaN
C114,C128,,0,12 MHz,0.00276489692550808,0.467580665055026,0.00048185768745923,NaN
C114,C129,,0,12 MHz,0.00343568327876187,0.634127465042559,0.000863678147028882,NaN
C114,C130,,0,12 MHz,0.00300623565804314,0.422871558993713,0.000460054819961193,NaN
C114,C131,,0,12 MHz,0.00332719250456753,0.478395854958434,0.000559746493523643,NaN
C115,C116,,0,12 MHz,0.00137805036873817,0.326589635209816,0.00020710821243291,NaN
C115,C117,,0,12 MHz,0.00176725735470729,0.411799550402627,0.00034952718133615,NaN
C115,C118,,0,12 MHz,0.00171183135135744,0.286190225312137,0.000172260452427841,NaN
C115,C119,,0,12 MHz,0.00414927711929852,0.552058154783594,0.000669500990527948,NaN
C115,C120,,0,12 MHz,0.0036692744948208,0.546843913650252,0.00063194418490382,NaN
C115,C121,,0,12 MHz,0.00301840142210019,0.486301410413751,0.000506664047172198,NaN
C115,C122,,0,12 MHz,0.00267547320165429,0.395977730743548,0.000345261710649589,NaN
C115,C123,,0,12 MHz,0.00471824333494081,0.601562896708083,0.000828979639824645,NaN
C115,C124,,0,12 MHz,0.00367878591167808,0.530920440233957,0.000588317585199923,NaN
C115,C125,,0,12 MHz,0.00522680917649021,0.638604863634068,0.000963458880944337,NaN
C115,C126,,0,12 MHz,0.00446813737786866,0.555594606426086,0.000726134257124113,NaN
C115,C127,,0,12 MHz,0.00369864534307174,0.563680441979314,0.000686270444068043,NaN
C115,C128,,0,12 MHz,0.00407651947473459,0.534829872529285,0.000647271898036997,NaN
C115,C129,,0,12 MHz,0.0033276789193899,0.466844321924472,0.000566315369680504,NaN
C115,C130,,0,12 MHz,0.00438021661420784,0.588934150488462,0.000745555853242628,NaN
C115,C131,,0,12 MHz,0.00469223198282426,0.595632868047116,0.000798504482030662,NaN
C116,C117,,0,12 MHz,0.000852278052763146,0.178416082241282,6.31508767888841e-05,NaN
C116,C118,,0,12 MHz,0.00109851043075326,0.158978541632398,6.17005451743685e-05,NaN
C116,C119,,0,12 MHz,0.00310273135585015,0.499867661671678,0.000539211947648821,NaN
C116,C120,,0,12 MHz,0.00269730017013287,0.416172024782358,0.000380620909662035,NaN
C116,C121,,0,12 MHz,0.0019985061432411,0.394429241817979,0.000328365281119998,NaN
C116,C122,,0,12 MHz,0.00190188033276845,0.385470312735069,0.00030825040746806,NaN
C116,C123,,0,12 MHz,0.00335974722055116,0.471389326957444,0.000573843626198997,NaN
C116,C124,,0,12 MHz,0.0026279382263234,0.488281470182643,0.000510662087602163,NaN
C116,C125,,0,12 MHz,0.00425072290625755,0.662592479755577,0.000953668318114649,NaN
C116,C126,,0,12 MHz,0.00336439552558404,0.491571726639644,0.000597067077988688,NaN
C116,C127,,0,12 MHz,0.00320089694985642,0.631545977098325,0.000846026975864556,NaN
C116,C128,,0,12 MHz,0.0030473784585906,0.495594749956979,0.000545955931017676,NaN
C116,C129,,0,12 MHz,0.00322146743756953,0.597196956918893,0.000766953144432066,NaN
C116,C130,,0,12 MHz,0.00309030081520995,0.505053574878751,0.000566099117797594,NaN
C116,C131,,0,12 MHz,0.00345035105082603,0.493815888035845,0.000576454586308102,NaN
C117,C118,,0,12 MHz,0.00138898609315352,0.225640011403895,0.000111559557905242,NaN
C117,C119,,0,12 MHz,0.00304375652353178,0.511452451374098,0.000574228134636259,NaN
C117,C120,,0,12 MHz,0.00278413053408816,0.466982603174048,0.000460021361742134,NaN
C117,C121,,0,12 MHz,0.00207237095824175,0.421602293563371,0.000345847290600749,NaN
C117,C122,,0,12 MHz,0.00218548540235899,0.446714513859632,0.000389207483117912,NaN
C117,C123,,0,12 MHz,0.0029889066607699,0.406313993892066,0.00043875868362283,NaN
C117,C124,,0,12 MHz,0.0021359806420751,0.460804107434553,0.000440046172448222,NaN
C117,C125,,0,12 MHz,0.00419150680214969,0.673662326133085,0.0009957816509785,NaN
C117,C126,,0,12 MHz,0.00324033424505188,0.50569136397007,0.000592984652763898,NaN
C117,C127,,0,12 MHz,0.00349850135041052,0.739254972266092,0.0010848189558366,NaN
C117,C128,,0,12 MHz,0.00305802048978743,0.557750114048981,0.000635025746379903,NaN
C117,C129,,0,12 MHz,0.00294107895795764,0.599474076578888,0.000751509157141602,NaN
C117,C130,,0,12 MHz,0.0028436286316903,0.581138387328289,0.000671160871342598,NaN
C117,C131,,0,12 MHz,0.00317956393474805,0.476299656997739,0.000527763987990959,NaN
C118,C119,,0,12 MHz,0.00289772575471087,0.498861454552144,0.000524956552871384,NaN
C118,C120,,0,12 MHz,0.0024642620848615,0.438716293280676,0.000406480687661118,NaN
C118,C121,,0,12 MHz,0.00218983886039437,0.375607280792294,0.000299597779242022,NaN
C118,C122,,0,12 MHz,0.00198386894709507,0.370174871993062,0.000283355699938925,NaN
C118,C123,,0,12 MHz,0.0033552495572971,0.470933930258373,0.000579964570449971,NaN
C118,C124,,0,12 MHz,0.0025801113898013,0.476337110644587,0.000499184413093126,NaN
C118,C125,,0,12 MHz,0.00403959267957393,0.638609818610096,0.000890439594792198,NaN
C118,C126,,0,12 MHz,0.00317815527771503,0.472939718844031,0.000551800863965934,NaN
C118,C127,,0,12 MHz,0.00335591379805283,0.637100785504214,0.000834166606184454,NaN
C118,C128,,0,12 MHz,0.00283135171124416,0.488430636009528,0.000514071195302889,NaN
C118,C129,,0,12 MHz,0.00306840056634996,0.562874602468118,0.000688765123253727,NaN
C118,C130,,0,12 MHz,0.00299884548994239,0.549323681843863,0.00063426561029136,NaN
C118,C131,,0,12 MHz,0.00332954128069407,0.497153951623147,0.00058563274804896,NaN
C119,C120,,0,12 MHz,0.00135765176689504,0.321822573161259,0.00020830186463007,NaN
C119,C121,,0,12 MHz,0.00163720952828933,0.510161022230547,0.000433489516726423,NaN
C119,C122,,0,12 MHz,0.00157104544045251,0.42509960223567,0.000336294421228628,NaN
C119,C123,,0,12 MHz,0.00308434825837963,0.489853576538413,0.000533391974311591,NaN
C119,C124,,0,12 MHz,0.0016583767884451,0.300476725324992,0.000173817696421857,NaN
C119,C125,,0,12 MHz,0.00115484129472804,0.23092430630649,0.000115054599841324,NaN
C119,C126,,0,12 MHz,0.00130946646717187,0.308946255507495,0.000183508161818075,NaN
C119,C127,,0,12 MHz,0.00177081834123716,0.446032975206732,0.000368569232346408,NaN
C119,C128,,0,12 MHz,0.00141995712776744,0.342410755898428,0.000231502731212668,NaN
C119,C129,,0,12 MHz,0.00211511933770037,0.495677586678874,0.000500994156221487,NaN
C119,C130,,0,12 MHz,0.00168454539529797,0.309407471095325,0.000211259031796405,NaN
C119,C131,,0,12 MHz,0.00101224139263603,0.225578802610281,0.000101005668706649,NaN
C120,C121,,0,12 MHz,0.00123150274549766,0.376861033283934,0.000276654929890427,NaN
C120,C122,,0,12 MHz,0.00122244714495461,0.282902322813399,0.000184078028726108,NaN
C120,C123,,0,12 MHz,0.00325983037766454,0.45437173495604,0.000479948672364939,NaN
C120,C124,,0,12 MHz,0.00216166529971384,0.503665428782344,0.00048388563940279,NaN
C120,C125,,0,12 MHz,0.00196283056363116,0.484444665311384,0.000437538850262755,NaN
C120,C126,,0,12 MHz,0.00191190081880226,0.435730658236037,0.000351168710077079,NaN
C120,C127,,0,12 MHz,0.0021711385425574,0.49605331935549,0.000462988062623208,NaN
C120,C128,,0,12 MHz,0.0014985007737979,0.365093961773421,0.000256240685787226,NaN
C120,C129,,0,12 MHz,0.00205824859452107,0.565911272826652,0.000628948675148093,NaN
C120,C130,,0,12 MHz,0.00152210447728226,0.33044043557326,0.000230254753135184,NaN
C120,C131,,0,12 MHz,0.00165153974355522,0.352304695322955,0.000260795985447602,NaN
C121,C122,,0,12 MHz,0.000949292278991744,0.192079249411268,8.15844544008336e-05,NaN
C121,C123,,0,12 MHz,0.0033713611874395,0.465151565565934,0.000517142846292544,NaN
C121,C124,,0,12 MHz,0.0020000951333432,0.480824218757461,0.00041271666776272,NaN
C121,C125,,0,12 MHz,0.00231693181263748,0.680338104851117,0.000793302172464977,NaN
C121,C126,,0,12 MHz,0.00179589365059861,0.350193041035006,0.000240871158689224,NaN
C121,C127,,0,12 MHz,0.00227460034417895,0.571126666032582,0.000636943761489581,NaN
C121,C128,,0,12 MHz,0.0011598292418092,0.346491460601476,0.000223169775628414,NaN
C121,C129,,0,12 MHz,0.00186065768391966,0.487428760849851,0.000430424606067012,NaN
C121,C130,,0,12 MHz,0.00182355672146773,0.499838583050483,0.000447277676425388,NaN
C121,C131,,0,12 MHz,0.00187913905013481,0.498861495633229,0.000471929292541289,NaN
C122,C123,,0,12 MHz,0.00302543306882467,0.471971069734534,0.000476560477194838,NaN
C122,C124,,0,12 MHz,0.00183153582824702,0.455147874029202,0.000385844419144826,NaN
C122,C125,,0,12 MHz,0.002588432615174,0.585039135696059,0.000620274696021723,NaN
C122,C126,,0,12 MHz,0.00180178272664561,0.361160541536805,0.000266775282871442,NaN
C122,C127,,0,12 MHz,0.00180641149558157,0.46825531557697,0.000398640217134313,NaN
C122,C128,,0,12 MHz,0.00141016482351153,0.308940096687825,0.000196004256453368,NaN
C122,C129,,0,12 MHz,0.001829505984849,0.385990582351728,0.000317723571060427,NaN
C122,C130,,0,12 MHz,0.00174288918556609,0.414116850983625,0.000337857876852808,NaN
C122,C131,,0,12 MHz,0.00202668329829486,0.460082106332312,0.000421362925670974,NaN
C123,C124,,0,12 MHz,0.00270705852717593,0.414325858171839,0.000386656915304181,NaN
C123,C125,,0,12 MHz,0.00304285630909185,0.62172315491854,0.000763924514840976,NaN
C123,C126,,0,12 MHz,0.00331514607290924,0.472755166708234,0.000525630531568538,NaN
C123,C127,,0,12 MHz,0.00348965743485085,0.740762174513086,0.00104691424910433,NaN
C123,C128,,0,12 MHz,0.00363399788466951,0.546496015012139,0.000646358596401144,NaN
C123,C129,,0,12 MHz,0.00233648663376887,0.522855750294098,0.000538995598777878,NaN
C123,C130,,0,12 MHz,0.00288847447264748,0.572160624345119,0.000614328404043887,NaN
C123,C131,,0,12 MHz,0.00231382469049876,0.417211034563281,0.000368698985785222,NaN
C124,C125,,0,12 MHz,0.00235962055247912,0.41754729936556,0.000339515371484816,NaN
C124,C126,,0,12 MHz,0.00142840267342426,0.295456093024322,0.000188089024069069,NaN
C124,C127,,0,12 MHz,0.00235069211250644,0.561862390919776,0.000636973471088333,NaN
C124,C128,,0,12 MHz,0.00195989375678973,0.404747567906223,0.000358784944443014,NaN
C124,C129,,0,12 MHz,0.00164628140759587,0.417551704423017,0.000335179989021556,NaN
C124,C130,,0,12 MHz,0.00205182371903621,0.437523800198982,0.000405825647381904,NaN
C124,C131,,0,12 MHz,0.00114388856374363,0.303844258812436,0.000175196963290572,NaN
C125,C126,,0,12 MHz,0.00129980285358715,0.397960707639849,0.000292184569385323,NaN
C125,C127,,0,12 MHz,0.00170305874252217,0.438939095999411,0.000375602964583895,NaN
C125,C128,,0,12 MHz,0.00139541483835858,0.460384191931562,0.000367689642544276,NaN
C125,C129,,0,12 MHz,0.00217960996565823,0.513039102000647,0.00054769128946392,NaN
C125,C130,,0,12 MHz,0.00204344165619151,0.406403862076014,0.000322221988180926,NaN
C125,C131,,0,12 MHz,0.00156469789122718,0.261663276705418,0.00015203184983818,NaN
C126,C127,,0,12 MHz,0.00202790448836965,0.436915782429745,0.000393411562712701,NaN
C126,C128,,0,12 MHz,0.00106305830281293,0.205206076225641,8.89692926123276e-05,NaN
C126,C129,,0,12 MHz,0.00153780975864956,0.433701926746475,0.00032482981113091,NaN
C126,C130,,0,12 MHz,0.00170920913692738,0.358634865555477,0.000243453558065052,NaN
C126,C131,,0,12 MHz,0.00124670845568946,0.299586890342473,0.000169332710239385,NaN
C127,C128,,0,12 MHz,0.00161917250915489,0.308824565348272,0.000221577873380657,NaN
C127,C129,,0,12 MHz,0.00188716864592287,0.631705530194819,0.000599588517759015,NaN
C127,C130,,0,12 MHz,0.00154557782961109,0.314507666098744,0.000208111418859886,NaN
C127,C131,,0,12 MHz,0.00177900158943839,0.556741935005609,0.000530280770371628,NaN
C128,C129,,0,12 MHz,0.00168621293700777,0.500277456951057,0.000458760469480829,NaN
C128,C130,,0,12 MHz,0.00149603244010982,0.234949201119195,0.000127034832553748,NaN
C128,C131,,0,12 MHz,0.00150958180781612,0.381663418959371,0.000279113284034149,NaN
C129,C130,,0,12 MHz,0.00186464230187008,0.606073014304461,0.000663270102789182,NaN
C129,C131,,0,12 MHz,0.00209699800324054,0.449272480215363,0.000443367773928887,NaN
C130,C131,,0,12 MHz,0.00139899205328539,0.332638774764494,0.00022807152500401,NaN
